Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD04_Richness,RANDOM_FOREST,Richness,32,TmP8,7.0,7.31222857142857,0.3122285714285704,0.3122285714285704,0.0974866808163259
CD04_Richness,RANDOM_FOREST,Richness,32,TsP5,3.0,4.9981253968254,1.9981253968254,1.9981253968254,3.9925051014386623
CD04_Richness,RANDOM_FOREST,Richness,32,TsP8,4.0,4.96630158730159,0.9663015873015901,0.9663015873015901,0.9337387576215725
CD04_Richness,RANDOM_FOREST,Richness,32,TsP9,7.0,6.814960317460315,-0.18503968253968495,0.18503968253968495,0.03423968411438739
CD04_Richness,RANDOM_FOREST,Richness,33,CmP2,15.0,11.149507142857152,-3.8504928571428483,3.8504928571428483,14.826295242908095
CD04_Richness,RANDOM_FOREST,Richness,33,CmP7,16.0,11.309016666666679,-4.690983333333321,4.690983333333321,22.005324633610996
CD04_Richness,RANDOM_FOREST,Richness,33,CmP10,13.0,10.823564285714284,-2.1764357142857165,2.1764357142857165,4.736872418418377
CD04_Richness,RANDOM_FOREST,Richness,33,CsP1,11.0,9.744931746031744,-1.2550682539682558,1.2550682539682558,1.5751963221189262
CD04_Richness,RANDOM_FOREST,Richness,33,CsP8,7.0,9.585176984126983,2.585176984126983,2.585176984126983,6.683140039259884
CD04_Richness,RANDOM_FOREST,Richness,33,CuP7,10.0,11.284485714285724,1.284485714285724,1.284485714285724,1.6499035502041066
CD04_Richness,RANDOM_FOREST,Richness,33,CuP9,14.0,11.487928571428569,-2.5120714285714314,2.5120714285714314,6.310502862244912
CD04_Richness,RANDOM_FOREST,Richness,33,BmP5,5.0,6.669463492063496,1.669463492063496,1.669463492063496,2.7871083513328427
CD04_Richness,RANDOM_FOREST,Richness,33,BmP8,8.0,11.347366666666659,3.347366666666659,3.347366666666659,11.20486360111106
CD04_Richness,RANDOM_FOREST,Richness,33,BsP3,8.0,8.525514285714287,0.5255142857142872,0.5255142857142872,0.27616526448979745
CD04_Richness,RANDOM_FOREST,Richness,33,BsP4,13.0,10.269792857142859,-2.7302071428571413,2.7302071428571413,7.454031042908155
CD04_Richness,RANDOM_FOREST,Richness,33,BsP6,8.0,9.059003174603175,1.0590031746031752,1.0590031746031752,1.121487723819603
CD04_Richness,RANDOM_FOREST,Richness,33,BsP7,11.0,9.096126190476207,-1.9038738095237928,1.9038738095237928,3.6247354825906393
CD04_Richness,RANDOM_FOREST,Richness,33,TmP6,14.0,9.451323809523812,-4.548676190476188,4.548676190476188,20.690455085804967
CD04_Richness,RANDOM_FOREST,Richness,33,TmP10,10.0,9.94627301587302,-0.05372698412698007,0.05372698412698007,0.0028865888233807683
CD04_Richness,RANDOM_FOREST,Richness,33,TsP7,7.0,6.883780952380955,-0.11621904761904478,0.11621904761904478,0.013506867029477797
CD04_Richness,RANDOM_FOREST,Richness,33,TuP5,3.0,5.445429365079366,2.4454293650793657,2.4454293650793657,5.98012477959247
CD04_Richness,RANDOM_FOREST,Richness,33,TuP7,5.0,5.193592063492066,0.1935920634920656,0.1935920634920656,0.03747788704711596
CD04_Richness,RANDOM_FOREST,Richness,34,CmP5,7.0,11.629742857142867,4.629742857142867,4.629742857142867,21.434518923265397
CD04_Richness,RANDOM_FOREST,Richness,34,CsP4,13.0,11.438635714285711,-1.5613642857142889,1.5613642857142889,2.4378584327040915
CD04_Richness,RANDOM_FOREST,Richness,34,CsP6,15.0,11.081819047619046,-3.918180952380954,3.918180952380954,15.35214197560092
CD04_Richness,RANDOM_FOREST,Richness,34,CuP5,13.0,10.685303174603174,-2.314696825396826,2.314696825396826,5.357821393502145
CD04_Richness,RANDOM_FOREST,Richness,34,BmP1,10.0,9.273923015873008,-0.7260769841269923,0.7260769841269923,0.5271877868789486
CD04_Richness,RANDOM_FOREST,Richness,34,BmP9,14.0,11.192500000000003,-2.8074999999999974,2.8074999999999974,7.8820562499999856
CD04_Richness,RANDOM_FOREST,Richness,34,BsP2,7.0,8.884589682539684,1.8845896825396835,1.8845896825396835,3.551678271535025
CD04_Richness,RANDOM_FOREST,Richness,34,BsP5,12.0,7.332053968253969,-4.667946031746031,4.667946031746031,21.78972015529352
CD04_Richness,RANDOM_FOREST,Richness,34,BuP3,9.0,9.289077777777775,0.2890777777777753,0.2890777777777753,0.08356596160493686
CD04_Richness,RANDOM_FOREST,Richness,34,BuP7,13.0,11.19976219336219,-1.80023780663781,1.80023780663781,3.240856160448113
CD04_Richness,RANDOM_FOREST,Richness,34,BuP8,14.0,10.935788888888881,-3.0642111111111188,3.0642111111111188,9.389389733456838
CD04_Richness,RANDOM_FOREST,Richness,34,TmP3,10.0,8.458515079365082,-1.5414849206349182,1.5414849206349182,2.37617576054484
CD04_Richness,RANDOM_FOREST,Richness,34,TmP7,9.0,7.392190620490617,-1.6078093795093826,1.6078093795093826,2.585051000838346
CD04_Richness,RANDOM_FOREST,Richness,34,TmP9,9.0,11.16809365079365,2.168093650793651,2.168093650793651,4.700630078611741
CD04_Richness,RANDOM_FOREST,Richness,34,TsP2,7.0,8.352680952380954,1.352680952380954,1.352680952380954,1.8297457589342447
CD04_Richness,RANDOM_FOREST,Richness,34,TsP3,7.0,7.981468253968259,0.9814682539682593,0.9814682539682593,0.9632799335475035
CD04_Richness,RANDOM_FOREST,Richness,34,TsP10,8.0,8.092961904761907,0.09296190476190702,0.09296190476190702,0.008641915736961872
CD04_Richness,RANDOM_FOREST,Richness,34,TuP9,4.0,5.116171428571431,1.1161714285714313,1.1161714285714313,1.2458386579591896
CD04_Richness,RANDOM_FOREST,Richness,35,CmP9,13.0,11.24701349206349,-1.7529865079365106,1.7529865079365106,3.072961697007442
CD04_Richness,RANDOM_FOREST,Richness,35,CsP2,10.0,11.761352380952381,1.7613523809523812,1.7613523809523812,3.102362209886622
CD04_Richness,RANDOM_FOREST,Richness,35,CsP3,12.0,11.1045246031746,-0.8954753968254003,0.8954753968254003,0.8018761863196082
CD04_Richness,RANDOM_FOREST,Richness,35,CsP7,9.0,12.880687301587294,3.880687301587294,3.880687301587294,15.059733932700873
CD04_Richness,RANDOM_FOREST,Richness,35,CsP9,6.0,8.959792857142855,2.9597928571428547,2.9597928571428547,8.760373757193863
CD04_Richness,RANDOM_FOREST,Richness,35,CuP3,7.0,10.555192857142858,3.555192857142858,3.555192857142858,12.639396251479598
CD04_Richness,RANDOM_FOREST,Richness,35,CuP8,11.0,10.568898412698424,-0.4311015873015762,0.4311015873015762,0.18584857857393855
CD04_Richness,RANDOM_FOREST,Richness,35,CuP10,13.0,11.887814285714287,-1.1121857142857134,1.1121857142857134,1.2369570630612226
CD04_Richness,RANDOM_FOREST,Richness,35,BsP9,13.0,11.335476406926402,-1.6645235930735982,1.6645235930735982,2.7706387918986417
CD04_Richness,RANDOM_FOREST,Richness,35,BuP2,10.0,13.273839682539684,3.273839682539684,3.273839682539684,10.71802626697154
CD04_Richness,RANDOM_FOREST,Richness,35,BuP9,13.0,11.315532539682538,-1.684467460317462,1.684467460317462,2.8374306248683605
CD04_Richness,RANDOM_FOREST,Richness,35,TmP1,6.0,9.059334920634912,3.059334920634912,3.059334920634912,9.359530156616223
CD04_Richness,RANDOM_FOREST,Richness,35,TmP2,7.0,7.224083333333332,0.22408333333333186,0.22408333333333186,0.050213340277777116
CD04_Richness,RANDOM_FOREST,Richness,35,TsP1,7.0,8.227466666666668,1.2274666666666683,1.2274666666666683,1.5066744177777818
CD04_Richness,RANDOM_FOREST,Richness,35,TsP6,10.0,8.814761904761905,-1.1852380952380948,1.1852380952380948,1.404789342403627
CD04_Richness,RANDOM_FOREST,Richness,35,TuP2,5.0,7.908320634920637,2.9083206349206367,2.9083206349206367,8.458328915505176
CD04_Richness,RANDOM_FOREST,Richness,35,TuP4,6.0,5.651291269841267,-0.3487087301587328,0.3487087301587328,0.12159777848891594
CD04_Richness,RANDOM_FOREST,Richness,35,TuP10,6.0,4.42232619047619,-1.5776738095238096,1.5776738095238096,2.48905464925737
CD04_Richness,RANDOM_FOREST,Richness,36,CmP4,10.0,10.537457142857136,0.5374571428571358,0.5374571428571358,0.28886018040815564
CD04_Richness,RANDOM_FOREST,Richness,36,CmP7,16.0,11.158134126984121,-4.841865873015879,4.841865873015879,23.443665132275814
CD04_Richness,RANDOM_FOREST,Richness,36,CuP2,10.0,11.534336507936517,1.5343365079365174,1.5343365079365174,2.3541885195868266
CD04_Richness,RANDOM_FOREST,Richness,36,CuP10,13.0,11.3827240981241,-1.6172759018758995,1.6172759018758995,2.6155813427885044
CD04_Richness,RANDOM_FOREST,Richness,36,BmP4,11.0,11.978564357864359,0.978564357864359,0.978564357864359,0.9575882024824853
CD04_Richness,RANDOM_FOREST,Richness,36,BmP5,5.0,6.10762857142857,1.1076285714285703,1.1076285714285703,1.2268410522448954
CD04_Richness,RANDOM_FOREST,Richness,36,BmP9,14.0,11.754509595959595,-2.245490404040405,2.245490404040405,5.042227154637541
CD04_Richness,RANDOM_FOREST,Richness,36,BsP2,7.0,8.85926587301587,1.85926587301587,1.85926587301587,3.4568695865614654
CD04_Richness,RANDOM_FOREST,Richness,36,BsP3,8.0,10.571853174603177,2.571853174603177,2.571853174603177,6.61442875171644
CD04_Richness,RANDOM_FOREST,Richness,36,BsP8,16.0,10.72751031746032,-5.27248968253968,5.27248968253968,27.799147452487375
CD04_Richness,RANDOM_FOREST,Richness,36,BsP10,14.0,7.02088492063492,-6.97911507936508,6.97911507936508,48.708047291021046
CD04_Richness,RANDOM_FOREST,Richness,36,TmP4,5.0,6.732649206349204,1.7326492063492038,1.7326492063492038,3.002073272262526
CD04_Richness,RANDOM_FOREST,Richness,36,TmP5,4.0,4.844880952380954,0.8448809523809544,0.8448809523809544,0.7138238236961485
CD04_Richness,RANDOM_FOREST,Richness,36,TmP8,7.0,7.457515873015869,0.45751587301586927,0.45751587301586927,0.209320774061473
CD04_Richness,RANDOM_FOREST,Richness,36,TsP6,10.0,6.98014841269841,-3.0198515873015896,3.0198515873015896,9.11950360932793
CD04_Richness,RANDOM_FOREST,Richness,36,TuP3,2.0,5.794207142857144,3.794207142857144,3.794207142857144,14.396007842908173
CD04_Richness,RANDOM_FOREST,Richness,36,TuP7,5.0,5.1256357142857185,0.1256357142857185,0.1256357142857185,0.015784332704082697
CD04_Richness,RANDOM_FOREST,Richness,36,TuP8,6.0,5.337719047619049,-0.662280952380951,0.662280952380951,0.43861605988661945
CD04_Richness,RANDOM_FOREST,Richness,37,CmP2,15.0,11.64206666666667,-3.35793333333333,3.35793333333333,11.275716271111088
CD04_Richness,RANDOM_FOREST,Richness,37,CmP5,7.0,11.46914617604618,4.469146176046181,4.469146176046181,19.9732675428682
CD04_Richness,RANDOM_FOREST,Richness,37,CmP9,13.0,11.328539826839833,-1.6714601731601668,1.6714601731601668,2.7937791104606147
CD04_Richness,RANDOM_FOREST,Richness,37,CsP3,12.0,11.017655555555558,-0.9823444444444416,0.9823444444444416,0.9650006075308586
CD04_Richness,RANDOM_FOREST,Richness,37,CsP7,9.0,12.459358874458879,3.4593588744588786,3.4593588744588786,11.9671638222974
CD04_Richness,RANDOM_FOREST,Richness,37,CuP9,14.0,11.358052380952373,-2.6419476190476274,2.6419476190476274,6.979887221791428
CD04_Richness,RANDOM_FOREST,Richness,37,BmP10,10.0,9.757526190476186,-0.2424738095238137,0.2424738095238137,0.058793548304990687
CD04_Richness,RANDOM_FOREST,Richness,37,BuP2,10.0,11.992596825396825,1.9925968253968254,1.9925968253968254,3.9704421085815067
CD04_Richness,RANDOM_FOREST,Richness,37,BuP10,16.0,12.365908730158736,-3.6340912698412637,3.6340912698412637,13.20661935753649
CD04_Richness,RANDOM_FOREST,Richness,37,TmP6,14.0,10.66209841269842,-3.3379015873015803,3.3379015873015803,11.14158700651041
CD04_Richness,RANDOM_FOREST,Richness,37,TmP7,9.0,7.426541269841272,-1.5734587301587277,1.5734587301587277,2.475772375512716
CD04_Richness,RANDOM_FOREST,Richness,37,TmP10,10.0,11.8833968975469,1.8833968975469002,1.8833968975469002,3.547183873689289
CD04_Richness,RANDOM_FOREST,Richness,37,TsP2,7.0,8.176346753246756,1.1763467532467562,1.1763467532467562,1.3837916838741846
CD04_Richness,RANDOM_FOREST,Richness,37,TsP3,7.0,8.399121428571426,1.3991214285714264,1.3991214285714264,1.957540771887749
CD04_Richness,RANDOM_FOREST,Richness,37,TsP8,4.0,4.964611111111117,0.9646111111111173,0.9646111111111173,0.9304745956790242
CD04_Richness,RANDOM_FOREST,Richness,37,TuP4,6.0,5.937493650793649,-0.0625063492063509,0.0625063492063509,0.003907043691106283
CD04_Richness,RANDOM_FOREST,Richness,37,TuP6,8.0,7.2154880952380935,-0.7845119047619065,0.7845119047619065,0.6154589287131546
CD04_Richness,RANDOM_FOREST,Richness,37,TuP9,4.0,5.136246031746034,1.1362460317460341,1.1362460317460341,1.2910550446586095
CD04_Richness,RANDOM_FOREST,Richness,38,CmP8,11.0,11.612711688311693,0.612711688311693,0.612711688311693,0.3754156129937652
CD04_Richness,RANDOM_FOREST,Richness,38,CmP10,13.0,10.69906406926406,-2.3009359307359407,2.3009359307359407,5.29430615735167
CD04_Richness,RANDOM_FOREST,Richness,38,CuP4,10.0,13.145508730158733,3.145508730158733,3.145508730158733,9.894225171504806
CD04_Richness,RANDOM_FOREST,Richness,38,CuP6,12.0,9.389600793650791,-2.610399206349209,2.610399206349209,6.81418401650858
CD04_Richness,RANDOM_FOREST,Richness,38,CuP7,10.0,10.786421428571428,0.7864214285714279,0.7864214285714279,0.6184586633163255
CD04_Richness,RANDOM_FOREST,Richness,38,CuP8,11.0,10.265182539682543,-0.7348174603174566,0.7348174603174566,0.5399566999873969
CD04_Richness,RANDOM_FOREST,Richness,38,BmP7,10.0,10.499596825396829,0.4995968253968286,0.4995968253968286,0.24959698794658924
CD04_Richness,RANDOM_FOREST,Richness,38,BsP1,7.0,10.841417460317468,3.8414174603174676,3.8414174603174676,14.756488104431902
CD04_Richness,RANDOM_FOREST,Richness,38,BsP6,8.0,10.065664285714286,2.065664285714286,2.065664285714286,4.266968941275511
CD04_Richness,RANDOM_FOREST,Richness,38,BuP1,7.0,8.925512698412692,1.9255126984126925,1.9255126984126925,3.7075991517485285
CD04_Richness,RANDOM_FOREST,Richness,38,BuP5,11.0,13.59325555555555,2.593255555555549,2.593255555555549,6.72497437641972
CD04_Richness,RANDOM_FOREST,Richness,38,BuP9,13.0,11.578611111111115,-1.4213888888888846,1.4213888888888846,2.020346373456778
CD04_Richness,RANDOM_FOREST,Richness,38,TmP9,9.0,11.774619047619051,2.7746190476190513,2.7746190476190513,7.698510859410451
CD04_Richness,RANDOM_FOREST,Richness,38,TsP4,4.0,5.513619047619048,1.5136190476190476,1.5136190476190476,2.2910426213151927
CD04_Richness,RANDOM_FOREST,Richness,38,TsP9,7.0,6.391383333333336,-0.6086166666666637,0.6086166666666637,0.3704142469444408
CD04_Richness,RANDOM_FOREST,Richness,38,TsP10,8.0,7.985430952380954,-0.014569047619046316,0.014569047619046316,0.00021225714852603913
CD04_Richness,RANDOM_FOREST,Richness,38,TuP2,5.0,8.78659523809524,3.7865952380952397,3.7865952380952397,14.338303497165544
CD04_Richness,RANDOM_FOREST,Richness,38,TuP5,3.0,5.9451499999999955,2.9451499999999955,2.9451499999999955,8.673908522499973
CD04_Richness,RANDOM_FOREST,Richness,39,CmP1,12.0,10.929876984126976,-1.0701230158730244,1.0701230158730244,1.1451632691011773
CD04_Richness,RANDOM_FOREST,Richness,39,CmP3,12.0,11.893584126984116,-0.10641587301588373,0.10641587301588373,0.011324338029732692
CD04_Richness,RANDOM_FOREST,Richness,39,CsP1,11.0,10.537457142857145,-0.46254285714285537,0.46254285714285537,0.2139458946938759
CD04_Richness,RANDOM_FOREST,Richness,39,CsP2,10.0,10.985845238095239,0.9858452380952389,0.9858452380952389,0.9718908334750583
CD04_Richness,RANDOM_FOREST,Richness,39,CsP4,13.0,11.924073809523813,-1.0759261904761868,1.0759261904761868,1.1576171673525997
CD04_Richness,RANDOM_FOREST,Richness,39,CsP5,5.0,6.437624603174595,1.4376246031745952,1.4376246031745952,2.0667644996529124
CD04_Richness,RANDOM_FOREST,Richness,39,CsP6,15.0,11.253509523809528,-3.7464904761904716,3.7464904761904716,14.036190888185907
CD04_Richness,RANDOM_FOREST,Richness,39,CsP8,7.0,9.77503412698413,2.7750341269841297,2.7750341269841297,7.700814405926571
CD04_Richness,RANDOM_FOREST,Richness,39,CsP10,10.0,11.387102380952381,1.3871023809523813,1.3871023809523813,1.924053015243765
CD04_Richness,RANDOM_FOREST,Richness,39,CuP3,7.0,11.09273809523809,4.09273809523809,4.09273809523809,16.75050511621311
CD04_Richness,RANDOM_FOREST,Richness,39,BmP1,10.0,9.214586507936522,-0.7854134920634781,0.7854134920634781,0.6168743535153471
CD04_Richness,RANDOM_FOREST,Richness,39,BsP9,13.0,10.502752380952384,-2.4972476190476165,2.4972476190476165,6.23624567083899
CD04_Richness,RANDOM_FOREST,Richness,39,BuP3,9.0,9.976676984126982,0.976676984126982,0.976676984126982,0.9538979313233771
CD04_Richness,RANDOM_FOREST,Richness,39,BuP4,11.0,11.40052619047619,0.40052619047619054,0.40052619047619054,0.16042122925736965
CD04_Richness,RANDOM_FOREST,Richness,39,BuP7,13.0,11.740867460317457,-1.2591325396825432,1.2591325396825432,1.5854147524874114
CD04_Richness,RANDOM_FOREST,Richness,39,TsP1,7.0,8.232069841269842,1.2320698412698423,1.2320698412698423,1.5179960937666945
CD04_Richness,RANDOM_FOREST,Richness,39,TsP7,7.0,7.222597619047621,0.22259761904762065,0.22259761904762065,0.04954970000566965
CD04_Richness,RANDOM_FOREST,Richness,39,TuP10,6.0,4.4262968253968245,-1.5737031746031755,1.5737031746031755,2.476541681756113
CD04_Richness,RANDOM_FOREST,Richness,40,CmP6,13.0,10.695527777777775,-2.304472222222225,2.304472222222225,5.310592222993841
CD04_Richness,RANDOM_FOREST,Richness,40,CsP9,6.0,8.609390476190475,2.609390476190475,2.609390476190475,6.808918657233553
CD04_Richness,RANDOM_FOREST,Richness,40,CuP1,8.0,9.686052380952376,1.6860523809523755,1.6860523809523755,2.8427726313151744
CD04_Richness,RANDOM_FOREST,Richness,40,CuP5,13.0,10.818319841269851,-2.181680158730149,2.181680158730149,4.759728314996808
CD04_Richness,RANDOM_FOREST,Richness,40,BmP2,10.0,11.808580952380957,1.8085809523809573,1.8085809523809573,3.2709650613152106
CD04_Richness,RANDOM_FOREST,Richness,40,BmP3,11.0,11.241538888888885,0.24153888888888453,0.24153888888888453,0.0583410348456769
CD04_Richness,RANDOM_FOREST,Richness,40,BmP6,14.0,11.876735714285712,-2.1232642857142885,2.1232642857142885,4.508251226989808
CD04_Richness,RANDOM_FOREST,Richness,40,BmP8,8.0,10.249535786435791,2.249535786435791,2.249535786435791,5.060411254455293
CD04_Richness,RANDOM_FOREST,Richness,40,BsP4,13.0,10.686995238095244,-2.3130047619047556,2.3130047619047556,5.349991028594075
CD04_Richness,RANDOM_FOREST,Richness,40,BsP5,12.0,7.71122857142857,-4.28877142857143,4.28877142857143,18.39356036653062
CD04_Richness,RANDOM_FOREST,Richness,40,BsP7,11.0,10.953888095238103,-0.04611190476189719,0.04611190476189719,0.002126307760770277
CD04_Richness,RANDOM_FOREST,Richness,40,BuP6,12.0,10.027016666666663,-1.972983333333337,1.972983333333337,3.8926632336111258
CD04_Richness,RANDOM_FOREST,Richness,40,BuP8,14.0,11.211730952380947,-2.7882690476190533,2.7882690476190533,7.774444281910462
CD04_Richness,RANDOM_FOREST,Richness,40,TmP1,6.0,9.469959523809532,3.469959523809532,3.469959523809532,12.040619096876474
CD04_Richness,RANDOM_FOREST,Richness,40,TmP2,7.0,6.171796031746029,-0.8282039682539706,0.8282039682539706,0.6859218130316239
CD04_Richness,RANDOM_FOREST,Richness,40,TmP3,10.0,8.134990476190474,-1.8650095238095261,1.8650095238095261,3.4782605239002353
CD04_Richness,RANDOM_FOREST,Richness,40,TsP5,3.0,4.572533333333333,1.5725333333333333,1.5725333333333333,2.4728610844444443
CD04_Richness,RANDOM_FOREST,Richness,40,TuP1,5.0,5.776588095238094,0.7765880952380941,0.7765880952380941,0.6030890696655312
CD04_Richness,RANDOM_FOREST,Richness,41,CmP7,16.0,10.742133333333333,-5.257866666666667,5.257866666666667,27.645161884444445
CD04_Richness,RANDOM_FOREST,Richness,41,CmP9,13.0,10.708096825396835,-2.2919031746031653,2.2919031746031653,5.252820161756067
CD04_Richness,RANDOM_FOREST,Richness,41,CsP3,12.0,10.975240476190478,-1.0247595238095215,1.0247595238095215,1.0501320816383173
CD04_Richness,RANDOM_FOREST,Richness,41,CsP6,15.0,11.037226984126981,-3.962773015873019,3.962773015873019,15.703569975331341
CD04_Richness,RANDOM_FOREST,Richness,41,CuP2,10.0,10.964888095238097,0.9648880952380967,0.9648880952380967,0.9310090363322023
CD04_Richness,RANDOM_FOREST,Richness,41,CuP9,14.0,11.092392857142865,-2.9076071428571346,2.9076071428571346,8.45417929719383
CD04_Richness,RANDOM_FOREST,Richness,41,BmP5,5.0,6.764351587301586,1.7643515873015856,1.7643515873015856,3.1129365236136244
CD04_Richness,RANDOM_FOREST,Richness,41,BmP6,14.0,10.660432539682551,-3.3395674603174488,3.3395674603174488,11.152710822011136
CD04_Richness,RANDOM_FOREST,Richness,41,BmP10,10.0,9.550628571428573,-0.44937142857142653,0.44937142857142653,0.2019346808163247
CD04_Richness,RANDOM_FOREST,Richness,41,BsP2,7.0,8.886600793650793,1.8866007936507927,1.8866007936507927,3.559262554603801
