Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
functional_ecology,omo_functional_ecology_habitat_zone_synthesis_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,True,9.0,9.0,Habitat | Zone | N_Plots | Mean_CWM_WD | Mean_CWM_SLA | Mean_CWM_Log10_Seed_Mass | Mean_CWM_Max_Height | Mean_FDis | Mean_RaoQ,READ_OK,True
functional_ecology,omo_functional_trait_duplicate_vectors_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,True,22.0,6.0,Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height | N_Taxa | Taxa,READ_OK,True
functional_ecology,omo_functional_trait_euclidean_distance_4D_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,True,126.0,127.0,Canonical_Species | Afzelia africana | Albizia auxilary | Albizia ferruginea | Albizia zygia | Alstonia boonei | Amphimas tetracoides | Aningeria robusta | Annonidium manni | Anthocleista djalonensis | Anthocleista vogelii | Anthonotha macrophylla | Artocarpus communis | Bambusa vulgaris | Baphia nitida | Blighia sapida | Blighia unijigata | Bombax buonopozense | Bosqueia angolensis | Brachystegia eurycoma | Bridelia ferruginea | Carica papaya | Cassia saimen | Ceiba pentandra | Celtis zenkeri | Chrysophyllum albidum | Chrysophylum albidum | Citrus sinenses | Cleistoformis patens | Cleistopholis patens | Cola nitida | Cola species | Corynante pachycercus | Dialium guineense | Dialium guinensis | Diallium guineense | Dillenia indica | Diospyros dendo | Diospyros soubreana | Diospyros undebunda | Diospyrous dendo | Diospyrous melistoformis | Diospyrous mespiliformis | Dracena manni | Drypetes | Drypetes species | Elaeis guineense | Elaeis guineensis | Elaeis guinensis | Ficus exasperata | Ficus mucosa | Ficus mucuso | Funtumia africana | Funtumia elastica | Garcinia kola | Gmelina arborea | Grewia pubescens | Harungana madagascariensis | Hexalobus crispiflorus | Hildegardia barteri | Holarrhena floribunda | Homalium alymeri | Homalium aylmeri | Irvinga gabonensis | Lecaniodiscus cupaniodes | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Lonchocarpus cyanescens | Macaranga barteri | Macranga bateri | Maesobotrya barteri | Margaritaria discoidea | Margartaria discoidea | Melacantha alnifolia | Milicia excelsa | Millettia thoningii | Mitragyna cilliata | Monodora tenuifolia | Musanga cecropiodes | Musanga cecropioides | Musanga cecropoides | Musanga cecropoidies | Myrianthus arboreus | Nauclea diderrichi | Nauclea diderrichii | Nesodogornia papaverifera | Nesodogornia papaverivera | Nesogordonia papaverifera | Nothospondia staudtii | Nuclea diderrichi | Pavetta corymbosa | Pavetta corymbosia | Picralima nitida | Piptadeniastrum africanum | Pterocarpus osun | Pterocarpus santoxyloides | Pycanthus angolensis | Pycnanthus angolensis | Raulvolfia vomitoria | Rauvolvia vomitoria | Ricinidendron heudeloti | Ricinodendron heudeloti | Ricinodendron heudelotii | Ricinodendron heudeotii | Rinorea dentata | Rothmania hispida | Scotellia coriacea | Scotellia coriaceae | Scotellia coricea | Spondia mombin | Sterculia oblonga | Sterculia rhinopetala | Sterculia tragacantha | Strombosia postulata | Strombosia pustulata | Strombosia putulata | Termialia superba | Terminalia superba | Tetrapleura tetraptera | Theobroma cacao | Trema orientalis | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudeloti | Uapaca heudelotii | Zanthoxylum xanthoxyloides | Zanthoxylum zanthoxyloides,READ_OK,True
functional_ecology,omo_functional_trait_space_coverage_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_coverage_07C.csv,True,1.0,8.0,Total_Canonical_Taxa | Complete_4Trait_Taxa | Excluded_4Trait_Taxa | Excluded_Taxon | Total_Individuals | Individuals_Represented | Individuals_Excluded | Percent_Individuals_Represented,READ_OK,True
functional_ecology,omo_functional_trait_space_matrix_4trait_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,True,126.0,5.0,Canonical_Species | Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height,READ_OK,True
functional_ecology,omo_functional_trait_space_specification_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_specification_07C.csv,True,4.0,5.0,Trait | Original_Unit | Transformation | Standardization | Final_Column,READ_OK,True
functional_ecology,omo_functional_traits_pca_axis_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_axis_interpretation_07C.csv,True,4.0,4.0,PC | Explained_Variance_Percent | Primary_Traits | Interpretation,READ_OK,True
functional_ecology,omo_functional_traits_pca_dimensionality_strategy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_dimensionality_strategy_07C.csv,True,4.0,5.0,Purpose | Representation | N_Dimensions | Variance_Retained_Percent | Decision,READ_OK,True
functional_ecology,omo_functional_traits_pca_extreme_species_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,True,40.0,8.0,PC | Extreme_End | Canonical_Species | PC_Score | WD_Analysis | SLA_Analysis | Log10_Seed_Mass | Max_Height_Analysis,READ_OK,True
functional_ecology,omo_functional_traits_pca_loadings_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_loadings_07C.csv,True,4.0,5.0,Trait_Code | PC1 | PC2 | PC3 | PC4,READ_OK,True
functional_ecology,omo_functional_traits_pca_species_scores_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_species_scores_07C.csv,True,126.0,5.0,Canonical_Species | PC1 | PC2 | PC3 | PC4,READ_OK,True
functional_ecology,omo_functional_traits_pca_variance_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_variance_07C.csv,True,4.0,5.0,PC | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
functional_ecology,omo_functional_traits_preprocessed_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,True,127.0,52.0,Canonical_Species | WD_Value | WD_Unit | WD_Assignment_Level | WD_Provenance_Class | WD_Source | WD_Source_Taxon | WD_Match_Status | WD_Quality_Flag | SLA_Value | SLA_Unit | SLA_Assignment_Level | SLA_Source | SLA_Source_Taxon | SLA_Match_Status | Seed_Mass_mg | Seed_Mass_Unit | Seed_Mass_Assignment_Level | Seed_Mass_Provenance_Class | Seed_Mass_Source | Seed_Mass_Source_Taxon | Seed_Mass_Match_Status | Seed_Mass_Quality_Flag | Seed_Mass_Data_Status | Seed_Mass_Numeric_Assigned | Max_Height_m | Max_Height_Unit | Max_Height_Assignment_Level | Max_Height_Provenance_Class | Max_Height_Source | Max_Height_Source_Taxon | Max_Height_Match_Status | Max_Height_Quality_Flag | N_Numeric_Core_Traits | Core_Trait_Completeness_Class | SLA_Provenance_Class | SLA_Quality_Flag | WD_Evidence_Strength | SLA_Evidence_Strength | SEED_MASS_Evidence_Strength | MAX_HEIGHT_Evidence_Strength | N_Direct_or_Reconciled_Traits | N_Estimated_or_Specialized_Traits | N_Special_Biological_Cases | Integrated_Evidence_Profile | Final_Core_Trait_Status | WD_Analysis | SLA_Analysis | Max_Height_Analysis | Log10_Seed_Mass | N_Analysis_Traits_Available | Complete_4Trait_Vector,READ_OK,True
functional_ecology,omo_functional_traits_standardized_4trait_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,True,126.0,5.0,Canonical_Species | Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height,READ_OK,True
functional_ecology,omo_notebook_07C_cross_section_integrity_audit.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_cross_section_integrity_audit.csv,True,8.0,4.0,Audit_Component | Observed | Expected | Pass,READ_OK,False
functional_ecology,omo_notebook_07C_downstream_ready_products.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_downstream_ready_products.csv,True,8.0,4.0,Product | Path | Downstream_Use | Exists,READ_OK,False
functional_ecology,omo_notebook_07C_final_analytical_declarations.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_analytical_declarations.csv,True,12.0,2.0,Component | Final_Declaration,READ_OK,False
functional_ecology,omo_notebook_07C_final_figure_manifest.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_figure_manifest.csv,True,5.0,5.0,Figure_Group | Figure | Exists | File_Size_Bytes | Path,READ_OK,False
functional_ecology,omo_notebook_07C_final_output_manifest.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_final_output_manifest.csv,True,41.0,6.0,Section_Group | Product | Filename | Exists | File_Size_Bytes | Path,READ_OK,False
functional_ecology,omo_notebook_07C_identity.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_identity.csv,True,8.0,2.0,Field | Value,READ_OK,False
functional_ecology,omo_notebook_07C_output_inventory_summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_output_inventory_summary.csv,True,7.0,5.0,Section_Group | N_Expected | N_Present | N_Missing | Percent_Present,READ_OK,False
functional_ecology,omo_notebook_07C_section_completion_register.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_notebook_07C_section_completion_register.csv,True,9.0,3.0,Section | Analytical_Component | Status,READ_OK,False
functional_ecology,omo_plot_level_cwm_traits_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,True,90.0,12.0,Plot_ID | Zone | Habitat | Plot_Total_Individuals | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Seed_Mass_Geometric_mg | CWM_Seed_Mass_Arithmetic_mg | CWM_Max_Height_m | Seed_Mass_Individuals_Represented | Seed_Mass_Coverage_Percent,READ_OK,True
functional_ecology,omo_section_4_trait_correlation_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_4_trait_correlation_summary_07C.csv,True,7.0,2.0,Metric | Value,READ_OK,False
functional_ecology,omo_section_5_pca_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_5_pca_summary_07C.csv,True,9.0,2.0,Metric | Value,READ_OK,True
functional_ecology,omo_section_8_functional_integration_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_8_functional_integration_interpretation_07C.csv,True,5.0,2.0,Result_Component | Interpretation,READ_OK,True
functional_ecology,omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,True,2.0,4.0,Analysis | Estimate | p_value | Interpretation,READ_OK,False
functional_ecology,omo_trait_correlation_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_correlation_interpretation_07C.csv,True,6.0,9.0,Trait_1 | Trait_2 | Pearson_r | Pearson_p_FDR | Pearson_Strength | Spearman_rho | Spearman_p_FDR | Ecological_Relation_Class | Ecological_Interpretation,READ_OK,False
functional_ecology,omo_trait_correlations_formal_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_correlations_formal_07C.csv,True,6.0,21.0,Trait_1 | Trait_2 | Column_1 | Column_2 | N_Taxa | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Pearson_p_FDR | Spearman_p_FDR | Pearson_Strength | Spearman_Strength | Pearson_Direction | Spearman_Direction | Pearson_FDR_Significant | Spearman_FDR_Significant | Abs_Pearson_r | Abs_Spearman_rho | Direction_Consistent | Magnitude_Difference,READ_OK,False
functional_ecology,omo_trait_pair_plot_manifest_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,True,6.0,7.0,Trait_1 | Trait_2 | Plot_File | Pearson_r | Pearson_p_FDR | Spearman_rho | Spearman_p_FDR,READ_OK,True
functional_ecology,omo_trait_pairwise_correlations_diagnostic_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_pairwise_correlations_diagnostic_07C.csv,True,6.0,6.0,Trait_1 | Trait_2 | Pearson_r | Abs_Pearson_r | Spearman_rho | Abs_Spearman_rho,READ_OK,False
functional_ecology,omo_trait_standardization_parameters_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_standardization_parameters_07C.csv,True,4.0,5.0,Trait | Analysis_Column | Mean_Complete_Taxa | SD_Complete_Taxa | N_Taxa_Used,READ_OK,False
functional_ecology,omo_trait_transformation_decisions_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_transformation_decisions_07C.csv,True,4.0,5.0,Trait | Source_Column | Analysis_Column | Transformation | Rationale,READ_OK,False
functional_ecology,omo_trait_transformation_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_transformation_diagnostics_07C.csv,True,4.0,16.0,Trait | N | Min | Median | Mean | Max | CV | Skewness | Excess_Kurtosis | N_IQR_Flagged | Percent_Flagged | Log10_Skewness | Abs_Skew_Reduction | Log10_Excess_Kurtosis | Max_Min_Ratio | Orders_of_Magnitude,READ_OK,False
processed,community_harmonization_summary.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_harmonization_summary.csv,True,6.0,2.0,Metric | Value,READ_OK,False
processed,community_matrix_90plots.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_matrix_90plots.csv,True,90.0,151.0,Plot_ID | Zone | Habitat | Amphimas tetracoides | Annonidium manni | Anthonotha macrophylla | Blighia Sapida | Celtis zenkeri | Cleistopholis patens | Diospyros dendo | Drypetes species | Funtumia elastica | Homalium aylmeri | irvinga gabonensis | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Margaritaria discoidea | Millettia thoningii | Monodora tenuifolia | Nesodogornia papaverifera | Picralima nitida | Pycnanthus angolensis | Ricinodendron heudelotii | Scotellia coricea | Sterculia rhinopetala | Strombosia  pustulata | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudelotii | 26 species | Alstonia  boonei | Blighia sapida | Bombax buonopozene | Bosquei angolensis | Cleistopholis Patens | Dialium guinensis | Ficus exasperata | Grewia pubescens | Homalium alymeri | Musanga cecropiodes | Nesodogornia papaverivera | Pavetta corymbosa | Ricinodendron heudeloti | Sterculia tragacantha | Strombosia postulata | 24 | Baphia nitida | Cola Species | Diospyrous mespiliformis | Garcinia kola | Hildegardia barteri | Lecaniodiscus cupaniodes | Maesobotrya barteri | Nauclea diderrichi | Nesogordonia papaverifera | Pterocarpus osun | Rinorea dentata | Scotellia coriaceae | Strombosia pustulata | Terminalia superba | Zanthoxylum xanthoxyloides | Alstonei boonei | Bosqueia angolensis | Diallium guineense | Dillenia indica | Homalium  aylmeri | Margartaria discoidea | Musanga cecropioides | Pavetta Corymbosia | Pycanthus angolensis | Ricinodendron heudeotii | 25 | Afzelia africana | Albizia zygia | Alstonia boonei | Anthocleista djalonensis | Anthocliesta vogeli | Brachystegia eurycoma | Bridelia ferruginea | Cassia saimen | Ceiba pentandra | Diospyrous melistoformis | Drypetes | Funtumia africana | Gmelina arborea | Harungana madagascariensis | Hexalobus crispiflorus | Holarrhena floribunda | Macaranga barteri | Melacantha alnifolia | Musanga cecropoides | Nothospondia staudtii | Nuclea diderrichi | Rauvolvia vomitoria | Rothmania hispida | Spondia mombin | Sterculia oblonga | 33 | Albizia auxilary | Blighia unijigata | Cleistoformis patens | Dialium guineense | Diospyros soubreana | Diospyros undebunda | lecaniodiscus cupaniodes | Milicia excelsa | Musanga cecropoidies | Myrianthus arboreus | Piptadeniastrum africanum | Ricinidendron heudeloti | Scotellia coriacea | Strombosia putulata | Zanthoxylum zanthoxyloides | 28 | Albizia ferruginea | Aningeria robusta | Artocarpus communis | Bambusa vulgaris | Bligha sapida | Chrysophylum albidum | Cola nitida | Corynante pachycercus | Diospyrous dendo | Elaeis guineensis | Lonchocarpus cyanescens | Mitragyna cilliata | Pterocarpus santoxyloides | Tetrapleura tetraptera | Uapaca heudeloti | 27 | Alstonei bonei | Anthocliesta vogelii | Bombax buonopozense | Elaeis guinensis | Ficus mucosa | Macranga bateri | Nauclea  diderrichii | Termialia superba | Theobroma cacao | 14 | Artocarpus  communis | Carica papaya | Chrysophyllum albidum | Citrus sinenses | Dracena manni | Elaeis guineense | Ficus mucuso | Musa sapiensis | Raulvolfia vomitoria | Trema orientalis | 18,READ_OK,True
processed,community_species_inventory.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_species_inventory.csv,True,140.0,1.0,Scientific_Name,READ_OK,False
processed,community_taxonomic_corrections.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_taxonomic_corrections.csv,True,140.0,4.0,Original_Name | Accepted_Name | Status | Notes,READ_OK,False
processed,community_taxonomic_review.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_taxonomic_review.csv,True,140.0,8.0,Original_Name | Genus | Specific_Epithet | Duplicate_Name | Suspected_Issue | Accepted_Name | Status | Notes,READ_OK,False
processed,data_integrity_report.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\data_integrity_report.csv,True,6.0,2.0,Metric | Value,READ_OK,False
processed,exact_duplicate_species.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\exact_duplicate_species.csv,True,7.0,2.0,Scientific_Name | Occurrences,READ_OK,False
processed,genus_similarity_candidates.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\genus_similarity_candidates.csv,True,12.0,3.0,Genus_1 | Genus_2 | Similarity,READ_OK,False
processed,high_confidence_species_review.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\high_confidence_species_review.csv,True,62.0,9.0,Species_1 | Species_2 | Similarity | Occurrences_1 | Occurrences_2 | Suggested_Name | Approved_Name | Status | Decision,READ_OK,False
processed,omo_tree_structure_harmonized.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\omo_tree_structure_harmonized.csv,True,222.0,21.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required,READ_OK,True
processed,omo_tree_structure_raw.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\omo_tree_structure_raw.csv,True,222.0,15.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag,READ_OK,True
processed,structure_internal_consistency.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\structure_internal_consistency.csv,True,222.0,35.0,Raw_Record_ID | Source_Species | Canonical_Species | Management_Zone | Habitat | Source_Table | Source_Page | Source_Row | Inferred_N_DBH | Rounded_N_DBH | DBH_N_Integer_Error | DBH_Count_Consistent | Inferred_N_Height | Rounded_N_Height | Height_N_Integer_Error | Height_Count_Consistent | DBH_Height_Count_Agree | Total_Mean_Consistent | Count_Consistency_Class | BA_From_Mean_DBH | BA_Absolute_Error | BA_Relative_Error | BA_Percent_Error | BA_Reported_Predicted_Ratio | BA_Formula_Consistent | BA_Strictly_Consistent | BA_Table_Total | BA_Percent_Reconstructed | BA_Percent_Absolute_Error | BA_Percent_Consistent | BA_Implied_Denominator | BA_Percent_QC | DBH_IQR_Outlier | Height_IQR_Outlier | QC_Flag,READ_OK,True
processed,structure_qc_report.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\structure_qc_report.csv,True,69.0,10.0,QC_Level | Raw_Record_ID | Source_Table | Source_Species | Canonical_Species | Management_Zone | Habitat | QC_Flag | QC_Status | QC_Detail,READ_OK,True
processed,structure_taxonomic_matching.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\structure_taxonomic_matching.csv,True,137.0,9.0,Source_Species | Source_Families | Family_Variants | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required,READ_OK,True
processed,omo_community_matrix.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\omo_community_matrix.csv,True,90.0,151.0,Plot_ID | Zone | Habitat | Amphimas tetracoides | Annonidium manni | Anthonotha macrophylla | Blighia Sapida | Celtis zenkeri | Cleistopholis patens | Diospyros dendo | Drypetes species | Funtumia elastica | Homalium aylmeri | irvinga gabonensis | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Margaritaria discoidea | Millettia thoningii | Monodora tenuifolia | Nesodogornia papaverifera | Picralima nitida | Pycnanthus angolensis | Ricinodendron heudelotii | Scotellia coricea | Sterculia rhinopetala | Strombosia  pustulata | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudelotii | 26 species | Alstonia  boonei | Blighia sapida | Bombax buonopozene | Bosquei angolensis | Cleistopholis Patens | Dialium guinensis | Ficus exasperata | Grewia pubescens | Homalium alymeri | Musanga cecropiodes | Nesodogornia papaverivera | Pavetta corymbosa | Ricinodendron heudeloti | Sterculia tragacantha | Strombosia postulata | 24 | Baphia nitida | Cola Species | Diospyrous mespiliformis | Garcinia kola | Hildegardia barteri | Lecaniodiscus cupaniodes | Maesobotrya barteri | Nauclea diderrichi | Nesogordonia papaverifera | Pterocarpus osun | Rinorea dentata | Scotellia coriaceae | Strombosia pustulata | Terminalia superba | Zanthoxylum xanthoxyloides | Alstonei boonei | Bosqueia angolensis | Diallium guineense | Dillenia indica | Homalium  aylmeri | Margartaria discoidea | Musanga cecropioides | Pavetta Corymbosia | Pycanthus angolensis | Ricinodendron heudeotii | 25 | Afzelia africana | Albizia zygia | Alstonia boonei | Anthocleista djalonensis | Anthocliesta vogeli | Brachystegia eurycoma | Bridelia ferruginea | Cassia saimen | Ceiba pentandra | Diospyrous melistoformis | Drypetes | Funtumia africana | Gmelina arborea | Harungana madagascariensis | Hexalobus crispiflorus | Holarrhena floribunda | Macaranga barteri | Melacantha alnifolia | Musanga cecropoides | Nothospondia staudtii | Nuclea diderrichi | Rauvolvia vomitoria | Rothmania hispida | Spondia mombin | Sterculia oblonga | 33 | Albizia auxilary | Blighia unijigata | Cleistoformis patens | Dialium guineense | Diospyros soubreana | Diospyros undebunda | lecaniodiscus cupaniodes | Milicia excelsa | Musanga cecropoidies | Myrianthus arboreus | Piptadeniastrum africanum | Ricinidendron heudeloti | Scotellia coriacea | Strombosia putulata | Zanthoxylum zanthoxyloides | 28 | Albizia ferruginea | Aningeria robusta | Artocarpus communis | Bambusa vulgaris | Bligha sapida | Chrysophylum albidum | Cola nitida | Corynante pachycercus | Diospyrous dendo | Elaeis guineensis | Lonchocarpus cyanescens | Mitragyna cilliata | Pterocarpus santoxyloides | Tetrapleura tetraptera | Uapaca heudeloti | 27 | Alstonei bonei | Anthocliesta vogelii | Bombax buonopozense | Elaeis guinensis | Ficus mucosa | Macranga bateri | Nauclea  diderrichii | Termialia superba | Theobroma cacao | 14 | Artocarpus  communis | Carica papaya | Chrysophyllum albidum | Citrus sinenses | Dracena manni | Elaeis guineense | Ficus mucuso | Musa sapiensis | Raulvolfia vomitoria | Trema orientalis | 18,READ_OK,False
processed,omo_community_matrix_harmonized.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\omo_community_matrix_harmonized.csv,True,90.0,130.0,Plot_ID | Zone | Habitat | Amphimas tetracoides | Annonidium manni | Anthonotha macrophylla | Blighia sapida | Celtis zenkeri | Cleistopholis patens | Diospyros dendo | Drypetes species | Funtumia elastica | Homalium aylmeri | Irvinga gabonensis | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Margaritaria discoidea | Millettia thoningii | Monodora tenuifolia | Nesodogornia papaverifera | Picralima nitida | Pycnanthus angolensis | Ricinodendron heudelotii | Scotellia coricea | Sterculia rhinopetala | Strombosia pustulata | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudelotii | Alstonia boonei | Bombax buonopozense | Bosqueia angolensis | Dialium guinensis | Ficus exasperata | Grewia pubescens | Homalium alymeri | Musanga cecropiodes | Nesodogornia papaverivera | Pavetta corymbosa | Ricinodendron heudeloti | Sterculia tragacantha | Strombosia postulata | Baphia nitida | Cola species | Diospyrous mespiliformis | Garcinia kola | Hildegardia barteri | Lecaniodiscus cupaniodes | Maesobotrya barteri | Nauclea diderrichi | Nesogordonia papaverifera | Pterocarpus osun | Rinorea dentata | Scotellia coriaceae | Terminalia superba | Zanthoxylum xanthoxyloides | Diallium guineense | Dillenia indica | Margartaria discoidea | Musanga cecropioides | Pavetta corymbosia | Pycanthus angolensis | Ricinodendron heudeotii | Afzelia africana | Albizia zygia | Anthocleista djalonensis | Anthocleista vogelii | Brachystegia eurycoma | Bridelia ferruginea | Cassia saimen | Ceiba pentandra | Diospyrous melistoformis | Drypetes | Funtumia africana | Gmelina arborea | Harungana madagascariensis | Hexalobus crispiflorus | Holarrhena floribunda | Macaranga barteri | Melacantha alnifolia | Musanga cecropoides | Nothospondia staudtii | Nuclea diderrichi | Rauvolvia vomitoria | Rothmania hispida | Spondia mombin | Sterculia oblonga | Albizia auxilary | Blighia unijigata | Cleistoformis patens | Dialium guineense | Diospyros soubreana | Diospyros undebunda | Milicia excelsa | Musanga cecropoidies | Myrianthus arboreus | Piptadeniastrum africanum | Ricinidendron heudeloti | Scotellia coriacea | Strombosia putulata | Zanthoxylum zanthoxyloides | Albizia ferruginea | Aningeria robusta | Artocarpus communis | Bambusa vulgaris | Chrysophylum albidum | Cola nitida | Corynante pachycercus | Diospyrous dendo | Elaeis guineensis | Lonchocarpus cyanescens | Mitragyna cilliata | Pterocarpus santoxyloides | Tetrapleura tetraptera | Uapaca heudeloti | Elaeis guinensis | Ficus mucosa | Macranga bateri | Nauclea diderrichii | Termialia superba | Theobroma cacao | Carica papaya | Chrysophyllum albidum | Citrus sinenses | Dracena manni | Elaeis guineense | Ficus mucuso | Musa sapiensis | Raulvolfia vomitoria | Trema orientalis,READ_OK,False
