Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,51,MAE,0.03795338127652319,0.03489683434744247,0.049835680751173686,0.011882299474650498,0.014938846403731214,0.0030565469290807154
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,51,R2,0.18816426723939217,0.1995343688836695,-0.35046887243513813,0.5386331396745303,0.5500032413188076,0.01137010164427732
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,52,RMSE,0.05121883965714598,0.05427635858573622,0.059371012211054605,0.008152172553908626,0.005094653625318385,-0.0030575189285902415
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,52,MAE,0.04245720091398472,0.04021142271524788,0.050745696400625956,0.008288495486641234,0.010534273685378077,0.0022457781987368433
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,52,R2,0.25394284168832637,0.16221219025082867,-0.0024472695354744722,0.25639011122380084,0.16465945978630314,-0.0917306514374977
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,53,RMSE,0.04739664421436539,0.04574556973205375,0.04753876889254699,0.00014212467818160157,0.001793199160493239,0.0016510744823116374
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,53,MAE,0.038203430638531724,0.03623341450617285,0.04007120500782472,0.0018677743692929946,0.0038377905016518665,0.001970016132358872
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,53,R2,-0.019609427234241306,0.05019000287777631,-0.025733444318551735,0.006124017084310429,0.07592344719632804,0.06979943011201761
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,54,RMSE,0.04831853329476033,0.05351491026036093,0.05973407294101726,0.011415539646256932,0.00621916268065633,-0.005196376965600602
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,54,MAE,0.041854139094850785,0.03984608231922383,0.048522691705790294,0.0066685526109395085,0.008676609386566461,0.0020080567756269527
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,54,R2,0.24964732572182358,0.07957681028567065,-0.14678553123254456,0.39643285695436814,0.22636234151821522,-0.17007051543615292
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,55,RMSE,0.04821474185356556,0.05888686571011284,0.06584225002354238,0.017627508169976824,0.006955384313429541,-0.010672123856547283
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,55,MAE,0.03999111235262787,0.04961908043884198,0.051026143790849625,0.011035031438221758,0.0014070633520076453,-0.009627968086214113
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,55,R2,0.4185630615082093,0.13267911181391856,-0.08430698222267385,0.5028700437308832,0.21698609403659241,-0.28588394969429076
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,56,RMSE,0.046177811599259044,0.04983071589585589,0.056852052534285824,0.01067424093502678,0.007021336638429937,-0.003652904296596843
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,56,MAE,0.03930329152409176,0.03924008611111093,0.05135367762128327,0.012050386097191508,0.012113591510172335,6.320541298082683e-05
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,56,R2,0.29297114958623893,0.17668752949436572,-0.0716741073957996,0.36464525698203853,0.24836163689016533,-0.11628362009187321
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,57,RMSE,0.04756700617757058,0.044011514628964445,0.04362305284975545,-0.003943953327815129,-0.0003884617792089956,0.0035554915486061336
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,57,MAE,0.04179085785089937,0.03649232270723129,0.03851095461658846,-0.0032799032343109116,0.002018631909357173,0.005298535143668084
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,57,R2,-0.2653491799526717,-0.08325669329811936,-0.06421864193950944,-0.20113053801316227,-0.01903805135860992,0.18209248665455235
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,58,RMSE,0.057152810557052736,0.06035131215079072,0.07072995864064105,0.013577148083588314,0.010378646489850332,-0.003198501593737982
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,58,MAE,0.05060493391022621,0.04785721499118154,0.06103834115805943,0.010433407247833218,0.013181126166877888,0.00274771891904467
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,58,R2,0.3469454618554727,0.2718049856339261,-0.0001867009272609188,0.3471321627827336,0.271991686561187,-0.07514047622154663
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,59,RMSE,0.04402689626332669,0.05100726094076992,0.056604343165820484,0.012577446902493794,0.005597082225050565,-0.006980364677443229
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,59,MAE,0.03874525765567556,0.04088966606541596,0.04577777777777778,0.007032520122102218,0.004888111712361816,-0.0021444084097404018
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,59,R2,0.3873680168831447,0.1777052248167531,-0.012658554119459264,0.40002657100260397,0.19036377893621237,-0.2096627920663916
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,60,RMSE,0.04624937925762849,0.042903864078442676,0.05423115651509208,0.007981777257463595,0.011327292436649407,0.0033455151791858123
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,60,MAE,0.03250976961982638,0.028252493697478915,0.040990196078431386,0.008480426458605007,0.012737702380952471,0.004257275922347464
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,60,R2,0.26973645949832437,0.37156463300086595,-0.004073567562091762,0.27381002706041613,0.3756382005629577,0.10182817350254159
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,61,RMSE,0.05804521800706825,0.062179696192613924,0.07159523927563909,0.013550021268570835,0.009415543083025162,-0.004134478185545673
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,61,MAE,0.05191039047631922,0.05179853328924164,0.06426760563380282,0.0123572151574836,0.012469072344561183,0.00011185718707758252
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,61,R2,0.2958712588431551,0.19199068045361212,-0.07124169532750879,0.3671129541706639,0.2632323757811209,-0.10388057838954301
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,62,RMSE,0.05076355179520951,0.05927003218155227,0.06295041461615686,0.012186862820947345,0.0036803824346045913,-0.008506480386342753
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,62,MAE,0.04056183784924702,0.044998969416386085,0.050611893583724595,0.010050055734477571,0.005612924167338509,-0.004437131567139062
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,62,R2,0.18036960779979105,-0.11733750834026346,-0.2604082630898137,0.44077787088960474,0.14307075474955022,-0.2977071161400545
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,63,RMSE,0.04361216447749845,0.04355170019018497,0.04872913975943048,0.005116975281932029,0.005177439569245511,6.046428731348169e-05
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,63,MAE,0.038525843990284206,0.03749360321869486,0.04038967136150236,0.001863827371218152,0.0028960681428074966,0.0010322407715893447
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,63,R2,0.19564526893810286,0.19787405177111272,-0.004175976428694161,0.19982124536679702,0.20205002819980689,0.002228782833009868
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,64,RMSE,0.05180270402642528,0.05231921952084774,0.05282827326717129,0.0010255692407460104,0.000509053746323547,-0.0005165154944224634
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,64,MAE,0.041419455817931654,0.039624369063344184,0.04614632237871672,0.004726866560785067,0.006521953315372538,0.0017950867545874702
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,64,R2,-0.03194060737311566,-0.05262179046167281,-0.07320496715402824,0.041264359780912585,0.02058317669235543,-0.020681183088557153
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,65,RMSE,0.03721047781582561,0.04603254902259991,0.04867068909739166,0.011460211281566053,0.0026381400747917533,-0.0088220712067743
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,65,MAE,0.028944154354245882,0.0370860595492743,0.03954166666666667,0.010597512312420787,0.002455607117392372,-0.008141905195028415
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,65,R2,0.4028160020109651,0.08608097722518415,-0.02167474654159074,0.42449074855255586,0.10775572376677489,-0.31673502478578097
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,66,RMSE,0.04290594665970613,0.04441728802451242,0.05472087524172424,0.01181492858201811,0.010303587217211821,-0.0015113413648062887
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,66,MAE,0.03576860289742797,0.03240684360670172,0.04647965571205009,0.010711052814622118,0.014072812105348366,0.0033617592907262475
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,66,R2,0.2914162525466997,0.24061802097435214,-0.15255664809772984,0.4439729006444295,0.393174669072082,-0.05079823157234753
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,RMSE,0.05368472196684083,0.052729731458673906,0.06477089926034567,0.011086177293504841,0.012041167801671762,0.000954990508166921
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,MAE,0.04591966416100695,0.04562431036155198,0.0569859154929577,0.01106625133195075,0.011361605131405723,0.00029535379945497264
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,67,R2,0.26526694388860594,0.29117458288033815,-0.06951779872313057,0.3347847426117365,0.3606923816034687,0.025907638991732207
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,RMSE,0.03828440454479839,0.036474484492255856,0.04521236866038693,0.0069279641155885405,0.008737884168131073,0.0018099200525425324
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,MAE,0.03442351917931891,0.028435077709636238,0.0371017214397496,0.0026782022604306954,0.008666643730113364,0.005988441469682668
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,68,R2,0.1726101224530645,0.24899170293861594,-0.15393389507559418,0.3265440175286587,0.40292559801421013,0.07638158048555144
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,RMSE,0.05272863807127682,0.06044608817481676,0.06320880280371588,0.010480164732439061,0.0027627146288991197,-0.007717450103539941
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,MAE,0.04290432957568953,0.04805968690476181,0.05204225352112677,0.009137923945437242,0.003982566616364959,-0.005155357329072283
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,69,R2,0.2636074216341924,0.032273362849449816,-0.05820893494320978,0.32181635657740215,0.0904822977926596,-0.23133405878474256
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,RMSE,0.05143650622463664,0.05397524817729521,0.057976895083835696,0.006540388859199053,0.004001646906540486,-0.0025387419526585672
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,MAE,0.04271271099330462,0.044788038871912766,0.04734558823529411,0.0046328772419894915,0.002557549363381345,-0.0020753278786081464
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,70,R2,0.212150186005872,0.13245939927462846,-0.0009454727331823509,0.21309565873905434,0.13340487200781082,-0.07969078673124352
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,RMSE,0.04589253467468053,0.05245702776593316,0.05188224526943914,0.005989710594758606,-0.0005747824964940224,-0.006564493091252628
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,MAE,0.036634628642795715,0.04113016538399885,0.04089671361502346,0.004262084972227742,-0.00023345176897539288,-0.004495536741203135
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,71,R2,0.13121630535334128,-0.13510211102406022,-0.11036329488423124,0.24157960023757252,-0.02473881613982898,-0.2663184163774015
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,RMSE,0.05322109308173567,0.05625596714958687,0.06443617588805307,0.011215082806317403,0.008180208738466206,-0.003034874067851197
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,MAE,0.04446581858263131,0.04578476916786877,0.05295774647887327,0.008491927896241959,0.007172977311004497,-0.001318950585237462
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,72,R2,0.22586204860817027,0.13505604131738325,-0.13477640047631367,0.36063844908448395,0.2698324417936969,-0.09080600729078703
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,RMSE,0.05033382958747903,0.04908447533876392,0.0650793761496409,0.014745546562161878,0.015994900810876983,0.0012493542487151052
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,MAE,0.04075489267123134,0.03539411966490283,0.053122065727699515,0.012367173056468173,0.017727946062796686,0.005360773006328513
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,73,R2,0.40180192368430545,0.4311295568548805,-2.7229697370678707e-05,0.40182915338167613,0.4311567865522512,0.029327633170575074
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,RMSE,0.040179439611744014,0.037462555376300506,0.04837512119596252,0.008195681584218503,0.010912565819662011,0.0027168842354435077
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,MAE,0.033818305015696715,0.029314361398478192,0.04195774647887324,0.008139441463176522,0.012643385080395045,0.004503943617218523
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,74,R2,0.2536350589395353,0.3511590127959393,-0.08190122548500423,0.33553628442453953,0.43306023828094353,0.097523953856404
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,RMSE,0.04834771181060246,0.04978664448708022,0.05761602704333685,0.009268315232734387,0.007829382556256627,-0.0014389326764777596
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,MAE,0.042518825192429485,0.04153331862745098,0.05288562091503261,0.010366795722603128,0.011352302287581634,0.0009855065649785055
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,75,R2,0.1028689882499173,0.04867319551610705,-0.2740622144849163,0.3769312027348336,0.32273541000102335,-0.054195792733810255
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,RMSE,0.0457847078003285,0.052682849504230626,0.05274562211622751,0.006960914315899014,6.277261199688633e-05,-0.0068981417039021276
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,MAE,0.037750079998367575,0.04027192680776015,0.04295852895148669,0.005208448953119116,0.002686602143726541,-0.002521846809392575
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,76,R2,0.2465066362364322,0.002352652962219204,-2.6194795994971543e-05,0.24653283103242718,0.0023788477582141754,-0.244153983274213
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,RMSE,0.04308252534130737,0.04259778548658238,0.051653304921149584,0.008570779579842217,0.009055519434567207,0.0004847398547249901
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,MAE,0.0380062397701993,0.03430043134118948,0.04035446009389668,0.0023482203236973795,0.006054028752707198,0.0037058084290098187
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,77,R2,0.2712031015734512,0.28751084887394873,-0.04761194016448966,0.31881504173794084,0.3351227890384384,0.016307747300497555
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,RMSE,0.048880328181135295,0.04981532180774123,0.05682097500803752,0.007940646826902223,0.007005653200296287,-0.0009349936266059358
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,MAE,0.04327370677888723,0.04385480828924146,0.0511111111111111,0.007837404332223873,0.007256302821869641,-0.0005811015103542316
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,78,R2,0.2539754175472224,0.22516221221536525,-0.008096891002112638,0.26207230854933505,0.2332591032174779,-0.02881320533185716
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,RMSE,0.05553450229044369,0.057394280739898836,0.070934176284505,0.015399673994061315,0.013539895544606169,-0.0018597784494551461
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,MAE,0.04202066730571945,0.04242448188231522,0.05988888888888888,0.017868221583169433,0.01746440700657366,-0.00040381457659577347
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,79,R2,0.3709808393540086,0.3281453270140071,-0.02624053949851768,0.3972213788525263,0.3543858665125248,-0.04283551234000149
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,RMSE,0.054239243827420056,0.05040663870760902,0.05017263045494365,-0.0040666133724764075,-0.00023400825266536862,0.003832605119811039
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,MAE,0.04524234313438084,0.04072624084542902,0.04278104575163401,-0.0024612973827468285,0.0020548049062049864,0.004516102288951815
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,80,R2,-0.1789742103641494,-0.0182455691889174,-0.008813288805879615,-0.17016092155826978,-0.009432280383037783,0.160728641175232
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,RMSE,0.04831575217289595,0.048242615303542326,0.051913910368965636,0.0035981581960696854,0.0036712950654233106,7.313686935362523e-05
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,MAE,0.04186331213657006,0.03920467478755814,0.045231611893583726,0.0033682997570136652,0.006026937106025587,0.002658637349011922
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,81,R2,0.08322166790795338,0.08599507186659139,-0.05841097915926596,0.14163264706721934,0.14440605102585735,0.00277340395863801
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,RMSE,0.05868600086674156,0.06249443204927402,0.07677198677400489,0.018085985907263326,0.01427755472473087,-0.0038084311825324554
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,MAE,0.04636675419734501,0.046363876146384396,0.060605633802816944,0.014238879605471932,0.014241757656432548,2.878050960615497e-06
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,82,R2,0.08785768113764025,-0.03437073552033243,-0.5609864510344245,0.6488441321720647,0.526615715514092,-0.12222841665797268
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,RMSE,0.05048305463703548,0.05112784546278854,0.06374806177874107,0.013265007141705587,0.012620216315952525,-0.0006447908257530624
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,MAE,0.04476447630887336,0.042565541766875,0.055314553990610305,0.010550077681736943,0.012749012223735305,0.0021989345419983625
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,83,R2,0.37246999399816194,0.3563374672375289,-0.0006385167277418446,0.3731085107259038,0.35697598396527075,-0.016132526760633037
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,RMSE,0.03624558570711941,0.043180328302198666,0.044366908358062854,0.008121322650943445,0.0011865800558641879,-0.006934742595079257
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,MAE,0.030881998010618424,0.03555324188712523,0.037704225352112666,0.006822227341494243,0.0021509834649874396,-0.004671243876506803
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,84,R2,0.26505693625002047,-0.04307450694544879,-0.10118879721441698,0.36624573346443745,0.058114290268968194,-0.30813144319546926
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,RMSE,0.04952399743793119,0.04281088490335125,0.05015117351723823,0.0006271760793070402,0.007340288613886983,0.006713112534579943
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,MAE,0.04112072577689564,0.031770812091503425,0.04514869281045753,0.00402796703356189,0.013377880718954106,0.009349913685392217
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,85,R2,-0.1508620105490719,0.139996380328257,-0.18019581176326405,0.029333801214192157,0.32019219209152106,0.2908583908773289
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,RMSE,0.0490945375601335,0.06005422678421788,0.06246447680115768,0.013369939241024177,0.0024102500169397995,-0.010959689224084378
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,MAE,0.041736221194031455,0.04245630294612788,0.050115805946791846,0.008379584752760391,0.007659503000663967,-0.0007200817520964242
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,86,R2,0.35547585882983934,0.03559378385365852,-0.04337170511748334,0.3988475639473227,0.07896548897114186,-0.3198820749761808
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,87,RMSE,0.05467274157069888,0.05551452616708507,0.060717761345371886,0.006045019774673005,0.005203235178286816,-0.0008417845963861886
CD07_Pielou,FUNCTIONAL_DIVERSITY,TAXONOMIC,Pielou,ELIGIBLE_WITH_CAUTION,87,MAE,0.04482694321469512,0.0419038415143496,0.051777777777777784,0.006950834563082667,0.009873936263428182,0.002923101700345515
