Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,73,0.06770851571346681,0.34331942410844196,0.2326522421560873
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,74,0.4234680903604495,0.20477034477857897,0.1626006729463908
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,75,0.4521249514931309,0.1897338061331727,0.14396904025794383
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,76,0.36544958069859623,0.20308618511281545,0.1570809521366152
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,77,0.297018551199443,0.2039224257530648,0.157793915214151
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,78,0.13434640593230973,0.23204277556174482,0.17962113381935285
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,79,0.1667706988254024,0.37045397619167936,0.2572250813693008
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,80,0.22497207503072114,0.16037761943460918,0.12636141356883013
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,81,0.1666462944264735,0.33729703862007154,0.22883128189360852
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,82,-0.31089227776394024,0.35395792422932393,0.2712908062297204
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,83,0.17523670996312335,0.2130104342914616,0.17936660842385813
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,84,-0.29434364622893017,0.22666752583120067,0.17077006663208938
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,85,-0.4090898749872467,0.1772373054597912,0.1350896944460501
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,86,0.5381968121101328,0.1682802689547074,0.13876401705364316
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,87,0.18238624161300632,0.15993368472112784,0.12809076141464137
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,88,0.19555034868805654,0.36801180669910705,0.25487660040034915
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,89,-0.04004899183209942,0.2562187176472518,0.19225359434884862
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,90,0.31547597044072373,0.20218347547168844,0.15271563733147772
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,91,0.09821032384063477,0.19181965163353307,0.1550946771479412
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,92,0.5833246001811907,0.16981158772520177,0.13166753707796133
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,93,0.5437420506899666,0.13753730356149582,0.10758987623719966
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,94,0.2083363302353648,0.3649984419679203,0.25347346145907756
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,95,-0.07600744235495016,0.26943349913280945,0.21457335606869543
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,96,0.1770457543205295,0.18550277965012704,0.13634538323921747
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,97,0.012500345003527369,0.3674626573410294,0.23932507959221436
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,98,0.027902454117498476,0.22230192703444637,0.16236850939825118
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,99,0.3283739412951643,0.21492042965804503,0.1883003769417603
CD02_FDis,FDis,RANDOM_FOREST,RF_S02,100,0.22351897044867752,0.25451809575065387,0.18222547084683072
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,1,-0.22285623334690507,0.20268878229397266,0.15658364429939028
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,2,0.13522666938873384,0.19900897480295465,0.1538958730976587
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,3,0.027745176462694365,0.22399543046878007,0.16774870844382797
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,4,-0.07569221606805532,0.37611632495771474,0.23366614657282733
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,5,0.02655962704662429,0.30318779659373907,0.22794328869482142
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,6,0.2706372620182097,0.18877165270224402,0.15072999227539519
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,7,0.23609179637629085,0.2614832843635439,0.2116649346216328
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,8,0.22054745818767119,0.1580761857560925,0.14031438037541802
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,9,0.1196066939504361,0.2571962308396447,0.1933096164566911
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,10,0.060826456082871516,0.3553746407520789,0.20391205980311353
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,11,-0.07819608798838185,0.3788325116006245,0.20867846952302474
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,12,-0.4551158236935746,0.16630916983155758,0.14246558510463814
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,13,0.20893576034339856,0.24397111844036565,0.19114618456065025
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,14,0.15767466224012439,0.23515224344923755,0.19468733411716832
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,15,0.11891577529090447,0.28139004682215074,0.20744221280647235
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,16,0.24209867051065959,0.24454563338256635,0.17006386306125837
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,17,-0.57535208066597,0.18964505774033658,0.15207974029750623
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,18,0.05123582236268687,0.3840131712494328,0.25535634944299035
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,19,0.2418387986791466,0.23779753346013227,0.15773531318810755
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,20,0.278623945046378,0.20503467222934155,0.1733350169144677
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,21,0.12288378222162377,0.27433553057969423,0.21078685461911567
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,22,-0.030113606892541833,0.21220367366081258,0.1484051596313921
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,23,0.08586450951290792,0.3784149430351956,0.24731590731483624
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,24,-0.1507225705905495,0.25320690737688956,0.20986488893112318
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,25,0.45014886058618286,0.13170411609299065,0.11340499095366671
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,26,0.11987049735981403,0.4027262172733275,0.28063878780116763
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,27,0.26653307201396803,0.14606040473870738,0.11202098089899125
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,28,0.18691855503062516,0.1983261134573899,0.14956796538391082
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,29,0.11991880896058538,0.20819750381816204,0.16525151155182816
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,30,0.11484045713778179,0.27738433027455284,0.20673002267294716
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,31,0.17184397271081775,0.37935512052361037,0.2342435604192443
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,32,0.1571121421758005,0.21283519405751306,0.16428480782828414
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,33,-0.0010496043251999598,0.2435899252248918,0.19616627222076388
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,34,0.08207908241787265,0.18592538050844704,0.14721878799195456
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,35,-0.38813659052404614,0.2552865207343688,0.20018233955899623
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,36,0.1893329026654782,0.2473617742545424,0.1882422047322859
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,37,0.14323514268108717,0.22437852818243662,0.18884821031115206
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,38,0.11214736170248496,0.2586834277468988,0.20556764627390312
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,39,0.04407456557114264,0.16811238087677574,0.12046691704763547
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,40,0.1781912064490735,0.3511347185360158,0.20337393188798816
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,41,0.16631857740406142,0.2574479980119666,0.19947099663549325
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,42,-0.15460793342420942,0.19973144644062985,0.15665225803855817
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,43,0.2832327937156145,0.24356294277236695,0.1928117913131947
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,44,0.22090051266802813,0.16191053813453582,0.12035077734708806
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,45,0.10184302860590522,0.3786525604306329,0.24737230781944244
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,46,0.11719531618022627,0.37662486305295867,0.24598491419540128
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,47,0.05493081313656889,0.24823852648718112,0.18393551871239414
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,48,0.31987527129325555,0.22910720996198428,0.19212946432076616
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,49,-0.20436368861155674,0.17502110609735078,0.13296802409191658
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,50,0.2985991729909968,0.20109455345386046,0.15206890922540625
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,51,-0.016478167506178476,0.2449406392903609,0.1825373429087479
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,52,0.05484977550042436,0.2527705017066684,0.20699872318417847
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,53,0.02424162432235777,0.3621038709264572,0.22704685557735635
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,54,0.2886285228943941,0.2292440387520866,0.16280150444394112
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,55,-0.030753034169506588,0.21240576365850553,0.15592591153430158
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,56,0.10218755907403854,0.20566589279625563,0.16640380027011542
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,57,0.05381859847374859,0.2086211968278254,0.15926817903614038
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,58,0.30607396967573186,0.17149584183779631,0.1336393918342228
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,59,0.021274804333549446,0.37331083196795706,0.245385169885799
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,60,0.2871479832720508,0.2828418309348996,0.21173747829090836
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,61,0.3781173000005198,0.2305514886693586,0.17308462356830517
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,62,0.08159204089165573,0.22878971398270195,0.1651008623074598
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,63,0.15377080773427598,0.18632090994914677,0.12175513321658145
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,64,0.2460998983279773,0.2030628506594126,0.17064357079283182
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,65,-0.08014473511771869,0.41269412272311096,0.28535885965408225
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,66,0.2138480362928592,0.21998527861580683,0.1748096760772665
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,67,-0.48705155930528243,0.3177179711445836,0.23836627557157997
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,68,-0.168495720629259,0.3886554851001851,0.25794680306087714
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,69,-1.4744233003228393,0.17185394547483118,0.13506993685858903
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,70,0.20631576867265788,0.22006906848797544,0.16912403778848684
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,71,0.2314002943347947,0.2445254497519718,0.1898857194248388
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,72,0.17223026838956246,0.18769793748362293,0.1430252088464693
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,73,-0.06147751173271865,0.36633457992566615,0.22985083618192492
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,74,0.3540938400918361,0.21674051451114978,0.17364746237484827
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,75,0.24485396976982388,0.22275088064572904,0.15885535031245424
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,76,0.2899861307304826,0.21482297666788636,0.1685007661678322
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,77,0.14512666638871485,0.2248764317804405,0.16986588313773743
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,78,0.25755458723391367,0.21489595830770342,0.167707570134619
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,79,0.0085046354063113,0.40410789725397694,0.27308238523418693
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,80,0.17845190830498714,0.165120723520375,0.13631294424597076
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,81,-0.01727742879700056,0.3726640908510751,0.24934561376473857
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,82,-0.4496827259055438,0.372224211813015,0.2752817063771534
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,83,0.11434746614882363,0.2207333230031453,0.18531243160891295
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,84,-0.15367869581238414,0.2139966341108273,0.16798927442014544
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,85,-0.3947698156985606,0.17633440705150932,0.14064446400188532
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,86,0.3421358513444467,0.2008504660996557,0.1643163060645779
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,87,0.25354556579439713,0.15281553237283438,0.12465229549405239
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,88,0.05472331939476027,0.39892549292416085,0.27484228085889945
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,89,0.19286452079280303,0.22571331207556233,0.18124551284867407
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,90,0.36108241915844375,0.19533214888623943,0.1500918265891397
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,91,0.07802218877281686,0.19395487635910344,0.15158565607735566
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,92,0.4894651675650864,0.18796677116301896,0.14749897127082492
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,93,0.5229666433336476,0.1406337824908055,0.10918942299570998
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,94,0.07383103042863381,0.3947896570017146,0.26833377924970064
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,95,0.06254919419872518,0.2514885385337071,0.21655261840843767
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,96,0.20517812017082926,0.18230453971138125,0.13571653304688627
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,97,-0.06868801218266407,0.3822699889244272,0.23182509791285202
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,98,0.0464508372059248,0.22017086498878588,0.15775647404354726
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,99,0.1325933319699527,0.24424479039174754,0.20787063643740433
CD02_FDis,FDis,RANDOM_FOREST,RF_S03,100,0.239576759834092,0.2518726033534793,0.19829207889496225
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,1,-0.263864522804371,0.20605932569987548,0.16397327011452642
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,2,0.04378101040998594,0.2092667360733601,0.15708188347315966
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,3,0.09285111015403147,0.21636568912039802,0.16752271271119726
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,4,0.06395486403078099,0.35085410842715403,0.242355842596583
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,5,0.15123684500406476,0.28310679866153243,0.2056952576559553
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,6,0.33079498528246565,0.1808192174626442,0.14719599694608274
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,7,0.08195798726124526,0.28665176654631136,0.22719555578049785
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,8,0.2969467252290108,0.15012939247183651,0.13210881130106392
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,9,0.35040844804750904,0.2209257906888528,0.18023139322384596
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,10,0.2625107764356559,0.3149135501216533,0.18716141468727165
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,11,0.031550286129013005,0.35903509740231415,0.20840685978331408
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,12,-0.6155274281818266,0.17523650460756382,0.14840712279452573
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,13,-0.06243516099471713,0.2827377245038134,0.20106009477075895
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,14,-0.045207883187493136,0.2619452529039789,0.2108559801986066
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,15,0.2867261613954347,0.25317928358836667,0.18801460703559447
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,16,0.0006440228902154788,0.2808107213632106,0.19846342077548168
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,17,-0.9865860994884343,0.2129641052230134,0.16713435958821013
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,18,0.2797105213648827,0.33459582420628614,0.2273000099813636
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,19,0.28624115130076166,0.2307290725781935,0.15813816090037738
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,20,0.2124404323012602,0.2142338798238427,0.17573458820886267
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,21,0.37025885163963246,0.23245266212660945,0.18750303943900867
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,22,-0.3423122391728648,0.24223512139514328,0.1704441932784457
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,23,0.22723757019428048,0.34792528544014567,0.23485027220045807
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,24,-0.38826112959549963,0.27811589786609614,0.22536242381672908
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,25,0.4785409214981132,0.12825871950546164,0.11142285141528209
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,26,0.22894691214167517,0.3769456654639567,0.2532779439420161
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,27,0.21640641185848097,0.1509689617952226,0.12731902089962663
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,28,-0.012415285504893347,0.221305507876204,0.16361292696594137
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,29,0.01848595527535979,0.2198681932934976,0.1634735460509188
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,30,0.3125143451747179,0.24445727485277718,0.2018823030412299
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,31,0.335099836938089,0.33991324438457027,0.20097073870743495
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,32,0.46981862889263637,0.16879935269211474,0.14251921426876815
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,33,-0.03212910996046037,0.24734238059948027,0.1940100423871283
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,34,-0.1277971568228089,0.2060874489346018,0.15533386589161066
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,35,-0.4385030679951789,0.259876602034266,0.20173691038468994
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,36,0.12535740808276352,0.25693698584525737,0.1783434893220976
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,37,0.1086204566659763,0.2288662766491477,0.1921260725831466
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,38,0.1799273984946128,0.24861327435905126,0.20384414151863411
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,39,-0.2540044161440873,0.19254720697419433,0.14507334230054195
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,40,0.37149906259177234,0.3070727974473654,0.18645001540784192
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,41,0.026619249039803172,0.27818315849922937,0.20223330902165426
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,42,-0.31670241921414566,0.21329122830854996,0.17409121502216868
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,43,0.26034009512230105,0.2474219285505779,0.19219193862912057
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,44,0.3681280286294937,0.14581197840931792,0.10588527109046002
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,45,0.2967946149220052,0.3350471045776166,0.22954405467863895
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,46,0.23811762319486318,0.34988122338884575,0.25004732971518817
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,47,0.04007993846045821,0.2501813415102818,0.17945435772227103
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,48,0.49168328466227207,0.19806679279596284,0.16672263024697173
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,49,-0.2460151537899824,0.1780218294138364,0.1371087441847857
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,50,0.47429977096809517,0.17409498237472312,0.1367671043613709
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,51,-0.12995970610614904,0.2582517647806441,0.20518261389961479
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,52,0.03160232670882579,0.25586026077545176,0.2140888608126343
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,53,0.25552804601462265,0.3162905338913335,0.19971567915692814
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,54,0.6251891010118784,0.16640100031978486,0.12481160302738144
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,55,-0.7914732447060602,0.2800232871991414,0.19035005155453513
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,56,-0.09479923018745606,0.22711023533151628,0.18431528522249657
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,57,0.10732560458835827,0.2026365431311972,0.15317679730214465
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,58,0.39826028768865096,0.15969868571026255,0.13809740112442
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,59,0.024512131101055545,0.37269292094825535,0.26124600746300924
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,60,0.5013129308515925,0.23656909159257422,0.1707876721607936
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,61,0.16001384973398103,0.26794752865890414,0.1854172868506535
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,62,-0.06789630849708739,0.24670799206983476,0.1892327121911827
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,63,0.12642583349673153,0.1893073544266717,0.1326096165845344
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,64,0.25030754506981845,0.2024953933527883,0.17195833872577243
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,65,0.03276231504107874,0.3905295598257314,0.28002478757937455
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,66,0.1714002220021078,0.22584619256104788,0.17687616107735193
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,67,-0.2581294712085247,0.29224119500036877,0.22311149926782617
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,68,-0.1252408542592156,0.38139411198272594,0.2693027676892032
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,69,-1.9967942080618863,0.18912588327307167,0.14089631918470755
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,70,0.38378546984524387,0.19391039744385843,0.1449003306132734
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,71,0.11468014680258731,0.26243639364603916,0.1942197657243061
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,72,-0.18400898830178547,0.2244823649902155,0.1705523779847899
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,73,0.10049534727160181,0.3372284634748321,0.23500156245599868
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,74,0.39067883005462867,0.21051280614497095,0.16507145230357645
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,75,0.36377377407823763,0.20446065204641603,0.1524968976529975
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,76,0.37867980892726993,0.2009578832334941,0.15485857850832857
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,77,0.014078993362844905,0.24149832141291533,0.18607152069248786
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,78,-0.04965938055953911,0.2555172231027424,0.1897174658991791
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,79,0.2243976298074547,0.35741399793184714,0.2516804613551585
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,80,0.1083931165567088,0.17201716811094336,0.13972540051683238
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,81,0.18405135562499686,0.3337561333628525,0.23293710126594977
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,82,-0.3832667999620407,0.3635976885847253,0.2818025555275863
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,83,0.1438737655056419,0.21702267855094284,0.18438528695101525
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,84,-0.3969799223246586,0.2354830153328717,0.17896888874996572
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,85,-0.5090467239435705,0.1834159650052406,0.14384729665298368
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,86,0.5377492394588477,0.16836179654889408,0.13705336239835203
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,87,0.03690744673029933,0.17358007035458667,0.1390425988887461
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,88,0.11084286330426152,0.3869025370418175,0.27357777954048024
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,89,-0.43166554036506954,0.3006109115123564,0.2178276043288261
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,90,0.2002742957013982,0.21853541952707994,0.16634899116955293
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,91,0.1272495841154998,0.18870590944514615,0.14582573898618426
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,92,0.6481547201065808,0.156042987633685,0.1200560164402606
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,93,0.44586248033075004,0.15157377319246376,0.11973507636677426
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,94,0.136772394540839,0.3811389324584947,0.26583019174870404
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,95,-0.24776409651954312,0.2901417299796067,0.21378284919805562
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,96,0.16065293194626784,0.18734122920309665,0.13705117626197583
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,97,-0.0038434404149505497,0.3704910556820115,0.24488477330329472
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,98,-0.19349831023673025,0.24631973478446853,0.17232041626455544
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,99,0.2868516755205154,0.22146436940520614,0.1840294044464319
CD02_FDis,FDis,RANDOM_FOREST,RF_S04,100,0.13153484481276834,0.2691717261023478,0.1915840408999426
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,1,-0.20154325840781473,0.20091470232407,0.16225984836266855
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,2,0.09489301202662692,0.20359704838118553,0.15655571616356964
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,3,0.1967783920675209,0.20359485419747572,0.15455039701538753
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,4,0.03189158191451813,0.3568125894377914,0.2386426994237191
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,5,0.2142769917274857,0.2723903859130273,0.20257945794933446
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,6,0.341156874859434,0.17941386470564077,0.14491545898987088
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,7,0.09818574374541911,0.2841069727309101,0.2302992222926621
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,8,0.3013079103774352,0.14966302623966707,0.1279237508414786
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,9,0.3183181568215806,0.2263169581010575,0.17993692699338384
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,10,0.21594800081316123,0.3247027313289817,0.19116012284396572
CD02_FDis,FDis,RANDOM_FOREST,RF_S05,11,0.025077343533581375,0.3602329619606009,0.20894116134932084
