Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,98,MAE,1.5284554643173924,1.6675574898586054,0.13910202554121298
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,98,R2,-0.030592333440984998,-0.002916777836842188,-0.02767555560414281
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,99,RMSE,3.4921401909725733,3.385246729936403,-0.10689346103617048
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,99,MAE,2.551673741307648,2.5220564509117342,-0.029617290395913543
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,99,R2,-0.38914056567507305,-0.30539969902618536,-0.08374086664888769
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,100,RMSE,2.097761963646069,2.0463881385974325,-0.05137382504863641
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,100,MAE,1.5435666252312352,1.5922221746815188,0.04865554945028361
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,100,R2,-0.06269594273148504,-0.011282819268214395,-0.05141312346327065
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,1,RMSE,0.39097836056905644,0.38690162432212405,-0.004076736246932389
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,1,MAE,0.2897116184174752,0.29974800052625716,0.010036382108781938
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,1,R2,-0.47078578532966464,-0.4402738894764977,-0.030511895853166937
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,2,RMSE,0.27220488478676275,0.2871079102870947,0.014903025500331957
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,2,MAE,0.20730939456452557,0.22302714516616323,0.01571775060163766
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,2,R2,0.027106283210389215,-0.08234044133416374,0.10944672454455295
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,3,RMSE,0.47600178178695673,0.485579636133407,0.009577854346450254
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,3,MAE,0.3508736830508721,0.3256667185696113,-0.025206964481260752
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,3,R2,0.01356174226531981,-0.026534810936106767,0.04009655320142658
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,4,RMSE,0.4046948171452734,0.40783387594020337,0.003139058794929983
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,4,MAE,0.31133576739124424,0.3166784728395224,0.00534270544827814
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,4,R2,-0.04071389901879541,-0.056921331692229016,0.01620743267343361
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,5,RMSE,0.4167725628118081,0.43524679254008064,0.018474229728272562
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,5,MAE,0.3172365680632274,0.32698613855255293,0.00974957048932551
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,5,R2,-0.04293844100603117,-0.13744810837184973,0.09450966736581856
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,6,RMSE,0.30042944597896265,0.3162023302604454,0.01577288428148277
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,6,MAE,0.23965649352913282,0.2505918714861961,0.010935377957063286
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,6,R2,0.058580762036488765,-0.04286527665991535,0.10144603869640412
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,7,RMSE,0.3808880799803719,0.35275054518561116,-0.02813753479476072
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,7,MAE,0.2773282990661989,0.28094787600264515,0.003619576936446267
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,7,R2,-0.18143639099357434,-0.01333015875498611,-0.16810623223858823
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,8,RMSE,0.41966259417191604,0.4039622570446632,-0.015700337127252828
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,8,MAE,0.2893626618639564,0.2873310385890941,-0.0020316232748623375
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,8,R2,-0.4618782734660385,-0.3545413582471584,-0.10733691521888011
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,9,RMSE,0.4946694432852701,0.5158882240399739,0.021218780754703792
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,9,MAE,0.3531636677627661,0.3584111064130506,0.005247438650284486
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,9,R2,-0.024681045993069084,-0.11447354570616053,0.08979249971309144
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,10,RMSE,0.39139974608502276,0.40786317070615646,0.016463424621133704
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,10,MAE,0.2911831156836951,0.29467714197023515,0.003494026286540053
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,10,R2,0.0551172903664926,-0.026043574424250204,0.0811608647907428
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,11,RMSE,0.46294651741030707,0.45859658842718865,-0.004349928983118423
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,11,MAE,0.3430564912109543,0.3563020781162583,0.01324558690530403
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,11,R2,-0.14810661637455325,-0.12663234692559233,-0.021474269448960914
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,12,RMSE,0.3043887121813194,0.30192865676358166,-0.00246005541773775
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,12,MAE,0.2664668510216331,0.2329670959855654,-0.0334997550360677
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,12,R2,-0.047934448705019284,-0.03106418268767741,-0.016870266017341873
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,13,RMSE,0.41170495555446474,0.42605989537603045,0.014354939821565715
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,13,MAE,0.30164185006492983,0.3202483150523323,0.018606464987402482
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,13,R2,0.008165968003293167,-0.06220448200424156,0.07037045000753472
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,14,RMSE,0.3166168432792583,0.3337621871145088,0.01714534383525046
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,14,MAE,0.23820067671638906,0.25469326777793516,0.016492591061546102
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,14,R2,0.009302770989498832,-0.10089825762982296,0.1102010286193218
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,15,RMSE,0.4530369970625573,0.46662957970843544,0.013592582645878148
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,15,MAE,0.3178837523039696,0.31279782801362926,-0.005085924290340327
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,15,R2,0.008734087668275548,-0.051640644568092364,0.06037473223636791
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,16,RMSE,0.41610196212032796,0.4216822068780542,0.005580244757726227
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,16,MAE,0.3082671463298981,0.3119488997271953,0.003681753397297205
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,16,R2,0.02235766460749855,-0.004040022089314421,0.026397686696812972
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,17,RMSE,0.2855042296389537,0.2734212923978031,-0.012082937241150615
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,17,MAE,0.2446407840927075,0.22514034947193007,-0.01950043462077744
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,17,R2,-0.0910533332130905,-0.0006577214545835375,-0.09039561175850697
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,18,RMSE,0.4510496479592128,0.45433044400846845,0.00328079604925563
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,18,MAE,0.3492756400118643,0.3529175326145568,0.003641892602692487
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,18,R2,-0.013635615475438012,-0.02843498926440602,0.014799373788968007
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,19,RMSE,0.4352259010445466,0.44694283388999023,0.011716932845443617
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,19,MAE,0.2931904467676771,0.290427980813672,-0.002762465954005089
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,19,R2,0.04795297815651822,-0.003998096445154697,0.05195107460167292
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,20,RMSE,0.35827802703465567,0.3677258196849537,0.009447792650298048
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,20,MAE,0.26130875876698695,0.27307581799594755,0.011767059228960597
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,20,R2,0.04942789091923072,-0.001366293867902879,0.0507941847871336
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,21,RMSE,0.4168064712593071,0.4385222912588717,0.021715819999564623
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,21,MAE,0.2987818550123088,0.31715050020873803,0.018368645196429223
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,21,R2,0.08447709436808926,-0.01340643447025025,0.0978835288383395
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,22,RMSE,0.3459212110214718,0.3532790439077584,0.007357832886286608
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,22,MAE,0.27331029089031983,0.2602770893354846,-0.013033201554835228
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,22,R2,-0.06819564803905886,-0.11412051603173201,0.045924867992673146
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,23,RMSE,0.41983486448112955,0.41389831533619514,-0.005936549144934411
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,23,MAE,0.30548194728772327,0.31061050701695947,0.005128559729236204
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,23,R2,-0.03323767406302491,-0.00422388937439333,-0.029013784688631583
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,24,RMSE,0.38040664097735744,0.3813079190519662,0.000901278074608769
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,24,MAE,0.29478779590224874,0.2977368015870554,0.0029490056848066604
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,24,R2,0.0037843119952760684,-0.0009418462577137632,0.004726158252989832
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,25,RMSE,0.40826449517445185,0.41100107087452914,0.002736575700077293
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,25,MAE,0.284162359027506,0.2831402125726178,-0.0010221464548881842
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,25,R2,-0.087238182149592,-0.10186243332769274,0.014624251178100733
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,26,RMSE,0.3690290723306623,0.3652610134827452,-0.0037680588479170884
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,26,MAE,0.27466856872222883,0.29168627098628935,0.01701770226406052
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,26,R2,-0.02729274488273803,-0.00642101722324262,-0.02087172765949541
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,27,RMSE,0.3413968772593975,0.34353921642083934,0.002142339161441853
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,27,MAE,0.28247297951539024,0.2525294610491734,-0.029943518466216845
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,27,R2,-0.011837340695852516,-0.02457618099489789,0.012738840299045373
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,28,RMSE,0.39746370568724526,0.3953941624611724,-0.002069543226072834
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,28,MAE,0.280624754630339,0.2842840157031309,0.0036592610727919084
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,28,R2,-0.01606627557028628,-0.005512765606543457,-0.010553509963742824
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,29,RMSE,0.42507986382392754,0.4283121366496549,0.003232272825727356
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,29,MAE,0.31539215692657446,0.31020760195116,-0.005184554975414479
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,29,R2,-0.011801372151109435,-0.027247185310499633,0.015445813159390198
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,30,RMSE,0.4301977988379374,0.4517566568607889,0.021558858022851513
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,30,MAE,0.30409277667382045,0.31980269389796995,0.015709917224149494
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,30,R2,0.08529788902341029,-0.00867773638118674,0.09397562540459703
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,31,RMSE,0.35867462557540225,0.3832917750310174,0.02461714945561516
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,31,MAE,0.2379305331504744,0.2658659089488653,0.027935375798390893
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,31,R2,0.11900940675728433,-0.006071772016725596,0.12508117877400993
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,32,RMSE,0.34096543251473566,0.35351880831698085,0.012553375802245192
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,32,MAE,0.2628374429147407,0.2740515176998635,0.011214074785122818
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,32,R2,0.06955583300629486,-0.00021799320465243355,0.0697738262109473
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,33,RMSE,0.4708761147143023,0.46471507680766905,-0.006161037906633249
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,33,MAE,0.36556047163705974,0.33962399928462006,-0.025936472352439677
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,33,R2,-0.12830766170866514,-0.09897481452158763,-0.029332847187077515
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,34,RMSE,0.3443400893914012,0.350107573845435,0.0057674844540338
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,34,MAE,0.2652093060864132,0.2656507408489179,0.0004414347625046888
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,34,R2,-0.022004089728678622,-0.05652668298211294,0.03452259325343432
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,35,RMSE,0.4438164840221975,0.440116500232266,-0.0036999837899314714
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,35,MAE,0.3333305826968749,0.32800088555255336,-0.005329697144321521
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,35,R2,-0.06492135291715351,-0.04723941588948244,-0.01768193702767107
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,36,RMSE,0.4706211560016595,0.49249019573405955,0.021869039732400064
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,36,MAE,0.353390679201157,0.3737449253434863,0.02035424614232928
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,36,R2,0.07081688708133416,-0.01754492855604539,0.08836181563737955
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,37,RMSE,0.29121815940073903,0.29061761249966345,-0.0006005469010755826
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,37,MAE,0.23663645065354588,0.2356662720224413,-0.0009701786311045735
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,37,R2,-0.1754344656314497,-0.17059152813097955,-0.004842937500470157
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,38,RMSE,0.397718034844681,0.4093203402433172,0.011602305398636215
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,38,MAE,0.27249899305120817,0.26702553337788765,-0.005473459673320524
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,38,R2,0.04524974344456134,-0.011267073351048262,0.056516816795609603
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,39,RMSE,0.4182959694399002,0.3964807847172938,-0.021815184722606407
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,39,MAE,0.30790429667897745,0.29084955497257753,-0.017054741706399923
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,39,R2,-0.17393711191342232,-0.05468255113055087,-0.11925456078287144
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,40,RMSE,0.39334644499224786,0.3869430982585287,-0.006403346733719173
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,40,MAE,0.28878892752617036,0.2964636242890403,0.007674696762869915
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,40,R2,-0.04576674137791681,-0.011995488495474271,-0.03377125288244254
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,41,RMSE,0.4523023515503968,0.4650473907838237,0.012745039233426902
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,41,MAE,0.329793343171212,0.3210992042056253,-0.008694138965586684
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,41,R2,0.04488147434980194,-0.009703825139958155,0.0545852994897601
CD01_CWM_Log10_Seed_Mass,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,ELIGIBLE,42,RMSE,0.3686422642261181,0.3511390393659345,-0.01750322486018363
