Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Core,Upland,Blighia sapida,Blighia sapida,Plot4,0.0,4,core||upland||plot04
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot4,0.0,4,core||upland||plot04
Core,Upland,Diospyros dendo,Diospyros dendo,Plot4,8.0,4,core||upland||plot04
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot4,0.0,4,core||upland||plot04
Core,Upland,Funtumia elastica,Funtumia elastica,Plot4,1.0,4,core||upland||plot04
Core,Upland,Garcinia kola,Garcinia kola,Plot4,0.0,4,core||upland||plot04
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot4,0.0,4,core||upland||plot04
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot4,1.0,4,core||upland||plot04
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot4,3.0,4,core||upland||plot04
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot4,1.0,4,core||upland||plot04
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot4,1.0,4,core||upland||plot04
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot4,1.0,4,core||upland||plot04
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot4,0.0,4,core||upland||plot04
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot4,0.0,4,core||upland||plot04
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot4,0.0,4,core||upland||plot04
Core,Upland,Rinorea dentata,Rinorea dentata,Plot4,0.0,4,core||upland||plot04
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot4,7.0,4,core||upland||plot04
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot4,1.0,4,core||upland||plot04
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot4,0.0,4,core||upland||plot04
Core,Upland,Terminalia superba,Terminalia superba,Plot4,0.0,4,core||upland||plot04
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot4,0.0,4,core||upland||plot04
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot4,5.0,4,transition||major_river||plot04
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot4,1.0,4,transition||major_river||plot04
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Bligha sapida,Bligha sapida,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Cola nitida,Cola nitida,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot4,1.0,4,transition||major_river||plot04
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot4,1.0,4,transition||major_river||plot04
Transition,Major River,Spondia mombin,Spondia mombin,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Terminalia superba,Terminalia superba,Plot4,1.0,4,transition||major_river||plot04
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot4,0.0,4,transition||major_river||plot04
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot4,0.0,4,transition||major_river||plot04
Transition,Stream,Albizia zygia,Albizia zygia,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot4,4.0,4,transition||stream||plot04
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot4,14.0,4,transition||stream||plot04
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot4,7.0,4,transition||stream||plot04
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot4,1.0,4,transition||stream||plot04
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Macranga bateri,Macranga bateri,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Termialia superba,Termialia superba,Plot4,0.0,4,transition||stream||plot04
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot4,0.0,4,transition||stream||plot04
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Carica papaya,Carica papaya,Plot4,1.0,4,transition||upland||plot04
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot4,1.0,4,transition||upland||plot04
Transition,Upland,Cola nitida,Cola nitida,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Dracena manni,Dracena manni,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot4,2.0,4,transition||upland||plot04
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot4,1.0,4,transition||upland||plot04
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot4,2.0,4,transition||upland||plot04
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot4,5.0,4,transition||upland||plot04
Transition,Upland,Trema orientalis,Trema orientalis,Plot4,0.0,4,transition||upland||plot04
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot4,0.0,4,transition||upland||plot04
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Blighia sapida,Blighia sapida,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot5,1.0,5,buffer||major_river||plot05
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot5,1.0,5,buffer||major_river||plot05
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Diallium guineense,Diallium guineense,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Dillenia indica,Dillenia indica,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot5,2.0,5,buffer||major_river||plot05
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Picralima nitida,Picralima nitida,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot5,1.0,5,buffer||major_river||plot05
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot5,0.0,5,buffer||major_river||plot05
Buffer,Stream,Afzelia africana,Afzelia africana,Plot5,1.0,5,buffer||stream||plot05
Buffer,Stream,Albizia zygia,Albizia zygia,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot5,2.0,5,buffer||stream||plot05
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot5,3.0,5,buffer||stream||plot05
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot5,1.0,5,buffer||stream||plot05
Buffer,Stream,Cassia saimen,Cassia saimen,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot5,2.0,5,buffer||stream||plot05
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Drypetes,Drypetes,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Funtumia africana,Funtumia africana,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot5,2.0,5,buffer||stream||plot05
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot5,2.0,5,buffer||stream||plot05
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot5,3.0,5,buffer||stream||plot05
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot5,1.0,5,buffer||stream||plot05
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Spondia mombin,Spondia mombin,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot5,1.0,5,buffer||stream||plot05
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot5,1.0,5,buffer||stream||plot05
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot5,0.0,5,buffer||stream||plot05
Buffer,Stream,Terminalia superba,Terminalia superba,Plot5,1.0,5,buffer||stream||plot05
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Annonidium manni,Annonidium manni,Plot5,2.0,5,buffer||upland||plot05
Buffer,Upland,Blighia sapida,Blighia sapida,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Dialium guineense,Dialium guineense,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot5,6.0,5,buffer||upland||plot05
Buffer,Upland,Garcinia kola,Garcinia kola,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot5,1.0,5,buffer||upland||plot05
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot5,4.0,5,buffer||upland||plot05
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Terminalia superba,Terminalia superba,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot5,0.0,5,buffer||upland||plot05
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot5,0.0,5,buffer||upland||plot05
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Annonidium manni,Annonidium manni,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Blighia Sapida,Blighia sapida,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Diospyros dendo,Diospyros dendo,Plot5,7.0,5,core||major_river||plot05
Core,Major River,Funtumia elastica,Funtumia elastica,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot5,0.0,5,core||major_river||plot05
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot5,1.0,5,core||major_river||plot05
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot5,1.0,5,core||major_river||plot05
Core,Major River,Millettia thoningii,Millettia thoningii,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Picralima nitida,Picralima nitida,Plot5,6.0,5,core||major_river||plot05
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Scotellia coricea,Scotellia coricea,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot5,1.0,5,core||major_river||plot05
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot5,6.0,5,core||major_river||plot05
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot5,0.0,5,core||major_river||plot05
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot5,0.0,5,core||major_river||plot05
Core,Stream,Alstonia boonei,Alstonia boonei,Plot5,0.0,5,core||stream||plot05
Core,Stream,Blighia sapida,Blighia sapida,Plot5,0.0,5,core||stream||plot05
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot5,1.0,5,core||stream||plot05
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot5,0.0,5,core||stream||plot05
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot5,1.0,5,core||stream||plot05
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot5,0.0,5,core||stream||plot05
Core,Stream,Dialium guinensis,Dialium guinensis,Plot5,0.0,5,core||stream||plot05
Core,Stream,Diospyros dendo,Diospyros dendo,Plot5,0.0,5,core||stream||plot05
Core,Stream,Ficus exasperata,Ficus exasperata,Plot5,0.0,5,core||stream||plot05
Core,Stream,Grewia pubescens,Grewia pubescens,Plot5,0.0,5,core||stream||plot05
Core,Stream,Homalium alymeri,Homalium alymeri,Plot5,0.0,5,core||stream||plot05
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot5,0.0,5,core||stream||plot05
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot5,0.0,5,core||stream||plot05
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot5,2.0,5,core||stream||plot05
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot5,0.0,5,core||stream||plot05
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot5,0.0,5,core||stream||plot05
Core,Stream,Picralima nitida,Picralima nitida,Plot5,0.0,5,core||stream||plot05
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot5,0.0,5,core||stream||plot05
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot5,0.0,5,core||stream||plot05
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot5,1.0,5,core||stream||plot05
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot5,0.0,5,core||stream||plot05
Core,Stream,Strombosia postulata,Strombosia postulata,Plot5,0.0,5,core||stream||plot05
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot5,0.0,5,core||stream||plot05
